id,text
346,"India-Pakistan peace boosts trade  Calmer relations between India and Pakistan are paying economic dividends, with new figures showing bilateral trade up threefold in the summer.  The value of trade in April-July rose to $186.3m (Â£97m) from $64.4m in the same period in 2003, the Indian Government said. Nonethless, the figures represent less than 1% of India's overall exports. But business is expected to be boosted further from 2006 when the South Asian Free Trade Area Agreement starts. Both countries eased travel and other restrictions as part of the peace process aimed at ending nearly six decades of hostilities.  Sugar, plastics, pharmaceutical products and tea are among the major exports from India to its neighbour, while firms in Pakistani have been selling fabrics, fruit and spices. ""If the positive trend continues, two-way trade could well cross half a billion dollars this fiscal year,"" India's federal commerce Minister Kamal Nath said. According to official data, the value of India's overall exports in the current fiscal year is expected to reach more than $60bn, while in Pakistan's case it is set to hit more than $12bn. Meanwhile, the Indian Government said the prospects for the country's booming economy remained ""very bright"" despite a ""temporary aberration"" this year. Its mid-year economic review forecasts growth of 6-6.5% in 2004, compared with 8.2% in 2003. Higher oil prices, the level of tax collections, and an unfavourable monsoon season affecting the farm sector had hurt the economy in April-September, it said."
1825,"China net cafe culture crackdown  Chinese authorities closed 12,575 net cafes in the closing months of 2004, the country's government said.  According to the official news agency most of the net cafes were closed down because they were operating illegally. Chinese net cafes operate under a set of strict guidelines and many of those most recently closed broke rules that limit how close they can be to schools. The move is the latest in a series of steps the Chinese government has taken to crack down on what it considers to be immoral net use.  The official Xinhua News Agency said the crackdown was carried out to create a ""safer environment for young people in China"". Rules introduced in 2002 demand that net cafes be at least 200 metres away from middle and elementary schools. The hours that children can use net cafes are also tightly regulated. China has long been worried that net cafes are an unhealthy influence on young people. The 12,575 cafes were shut in the three months from October to December. China also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to.  Net cafes are hugely popular in China because the relatively high cost of computer hardware means that few people have PCs in their homes. This is not the first time that the Chinese government has moved against net cafes that are not operating within its strict guidelines. All the 100,000 or so net cafes in the country are required to use software that controls what websites users can see. Logs of sites people visit are also kept. Laws on net cafe opening hours and who can use them were introduced in 2002 following a fire at one cafe that killed 25 people. During the crackdown following the blaze authorities moved to clean up net cafes and demanded that all of them get permits to operate. In August 2004 Chinese authorities shut down 700 websites and arrested 224 people in a crackdown on net porn. At the same time it introduced new controls to block overseas sex sites. The Reporters Without Borders group said in a report that Chinese government technologies for e-mail interception and net censorship are among the most highly developed in the world."
916,"Blair backs 'pre-election budget'  Tony Blair has backed Chancellor Gordon Brown's pre-Budget report amid opposition claims he was too bullish about the state of the UK economy.  In a speech in Edinburgh, the prime minister said Thursday's report reinforced stability and opportunity. And that would be central to Labour's next election campaign, planning for which was already well advanced. Mr Brown earlier denied his economic forecasts were too optimistic - but refused to rule out future tax rises.  He told BBC Radio 4's Today programme: ""No politician should make the mistake that John Major and his colleagues made in 1992 of saying no matter what the circumstances are, they can make all sorts of guarantees on every individual thing.  ""That is not what politicians should do, it would not be responsible to do."" Mr Brown insisted his spending plans were ""affordable"" and he could afford to be optimistic because Britain was now a stable, low-inflation economy and house prices were now stabilising. Mr Blair praised his chancellor for his role in creating economic stability, which he said was the ""cornerstone"" of Labour's programme.  In a speech at Edinburgh's Napier University, he said Labour would publish over the next few months ""a rich agenda for future policy in any possible third term"".  ""In every area of work there is a detailed plan for the future, much clearer than those in 1997 or 2001. All of it fits together around common themes of opportunity, security and stability for all,"" Mr Blair said. In his pre-Budget report, Mr Brown surprised some City experts by forecasting UK growth at between 3% and 3.5% for next year. Many believe the figure is more likely to be under 3% - and fear tax rises or spending cuts, saying tax receipts have been overestimated. Carl Emmerson, from the Institute for Fiscal Studies, told BBC News: ""He thinks everything will come out in the wash and it will, in fact, be OK. We're not so sure."" David Page, of Investec Securities, said: ""His forecast that he will meet the golden rule with a margin of Â£8bn is way too optimistic. ""It's going to take a significant turnaround in the economy to meet these targets.""  Conservative Shadow chancellor Oliver Letwin said: ""I can't find a single economic forecaster from the IMF to the Institute of Fiscal Studies who believes anything other than the chancellor has got a black hole in his finances. ""In order to deal with that he will have to raise taxes after the next general election."" Mr Letwin accused the chancellor of using ""fancy statistics"" to hide public service failures. Vincent Cable, for the Liberal Democrats, called on Mr Brown to open up the government's books to the National Audit Office, to see if he had met his ""golden rule"". ""It is very clear that there are some serious loose ends in government public spending,"" Mr Cable told MPs."
2010,"A question of trust and technology  A major government department is without e-mail for a week, and technology analyst Bill Thompson wants to know what happened.  A couple of weeks ago I wrote about how my girlfriend had suffered when her cable modem blew up and she was offline for several days. It seems that thousands of civil servants at the UK's Department of Work and Pensions went through the same thing last week. It has emerged that the internal network crashed in a particularly horrible way, depriving staff of e-mail and access to the application software they use to calculate people's benefit and pension entitlement or note changes in personal circumstances. Senior consultants from EDS, the computer firm which manage the system, and Microsoft, which supplied the software, were running around trying to figure out what had to be done to fix it all, while staff resorted to phone, fax and probably carrier pigeon to get work done. Fortunately the back-office systems which actually pay people their money were still working, so only new claims and updates were affected done properly. This is bad enough for those affected, but it does mean that the impact is not devastating for millions of pensioners. I am sure regular readers will be expecting one of my usual diatribes against poor software, badly specified systems and inadequate disaster recovery plans.  Although the full story has not yet been told, it seems that the problem started when a plan to upgrade some of the computers from Windows 2000 to Windows XP went wrong, and XP code was inadvertently copied to thousands of machines across the network.  This is certainly unfortunate, but I have a lot of sympathy for the network managers and technology staff involved. Today's computer networks are large, complex and occasionally fragile. The interconnectedness that we all value also gives us a degree of instability and unpredictability that we cannot design out of the systems. It is the network equivalent of Godel's Theorem - any system sufficiently complex to be useful is also able to collapse catastrophically. So I will reserve judgment on the technology aspects until we all know what actually happened and whether it was a consequence of software failure or just bad luck. What is really disturbing, and cannot be excused, is the fact that it took four days for news of this systems failure to leak out into the technical press.  It is, without a doubt, a major story and was the second or third lead item on BBC Radio 4's Today programme throughout Friday morning.  So why did not the prime minister's official spokesman mention it at any lobby briefings before Friday? Why was not the pensions minister in Parliament to make an emergency statement on Tuesday, when it was clear that there was a serious problem? If there had been an outbreak of Legionnaire's disease in the air conditioning system we would have been told, but it seems that major technology problems do not merit the same treatment. While EDS and Microsoft will no doubt be looking for technical lessons to learn from their week of pain, we can learn some political lessons too. And the most important is that in this digital world, technology failures are matters of public interest, not something that can be ignored in the hope that nobody will notice, care or understand. That means we need a full report on what went wrong and what was done to fix it. It would be unacceptable for any of the parties involved to hide behind commercial confidentiality or even parliamentary privilege. A major system has evidently collapsed and we need to know what went wrong and what is being done differently. Anything less is a betrayal of public trust.  Bill Thompson is a regular commentator on the BBC World Service programme Go Digital."
1147,"Blair 'said he would stand down'  Tony Blair promised Gordon Brown he would stand down before the next election, a new book about the chancellor claims.  But the prime minister changed his mind following intervention from allies in the Cabinet, according to the book. The book by Sunday Telegraph journalist Robert Peston said the pair had ""mutual animosity and contempt"" for each other. The book, Brown's Britain, said Tony Blair felt by November 2003 he had lost voters' trust.  The author's sources, all unnamed ""allies"" of Mr Blair and Mr Brown, said the prime minister felt the Iraq war had undermined him and that he was no longer an asset to the Labour Party.  The book, serialised in the Sunday Telegraph, alleges that Mr Blair told the chancellor at a dinner hosted by deputy PM John Prescott in November 2003 of his intention to stand down. ""At that stage he saw Gordon Brown and said, 'look you are the next most influential member of the government, I need your help to get through the next year,"" Mr Peston said. ""I myself recognise that I'm going to have to stand down before the election but help me to get through the year and I will then stand down.'"" But he changed his mind in June 2004, following intervention from allies in the Cabinet and the suspicion that the chancellor was deliberately manoeuvring against him, the book claims.  Mr Peston told BBC News: ""My understanding is that they are not nearly as close or as friendly as they once were. ""What the book says is there now a pretty profound mutual mistrust, mutual animosity. ""I think in public you see this double act pretending everything is alright but in private I don't think the relationship is good because Brown, understandably, feels deeply betrayed - particularly over this issue of the leadership."" There has been fresh speculation of a rift recently, following their separate responses to the Asian tsunami. Rumours of a rift were fuelled by the sudden decision to hold Mr Blair's monthly media conference at the same time as a long-planned speech by Mr Brown on UK plans to tackle global poverty with a new ""Marshall Plan"" for Africa. There was speculation the pair were trying to outdo each other's response to the disaster.  Former welfare minister Frank Field MP criticised the reported rivalry between the pair on GMTV's Sunday Programme.  ""What sort of model does it give to the nation when the two most important political leaders do nothing but fight it out together or use their aides to fight it out?"" the Labour MP for Birkenhead asked. He said the prime minister should sack Mr Brown, but did not believe Mr Blair was strong enough to do so. Conservative policy co-ordinator David Cameron, MP for Witney, added: ""If it wasn't so serious it would be funny. ""But it is serious - you've got the two most senior people in the government not concentrating on fighting crime, poverty or dirty hospitals - they are fighting each other."" Carol Walker, BBC News 24 political correspondent, added: ""There is a real concern that this could undermine the general election campaign. ""And clearly it is very bad news for the government at a time when it is trying to explain what it is doing to respond to the terrible problems thrown up by the tsunami disaster."""
159,"GM pays $2bn to evade Fiat buyout  General Motors of the US is to pay Fiat 1.55bn euros ($2bn; Â£1.1bn) to get out of a deal which could have forced it to buy the Italian car maker outright.  Fiat had sold GM a stake in 2000, as part of a partnership agreement. But Fiat's heavy losses have convinced GM - whose own European operations are in the red - to back away. The pay-off means the two firms will unwind joint ventures, but Fiat will keep supplying diesel engines and the money will allow it to reduce its debt. Fiat's shares on the Milan stock exchange rose 4.5% by 0900 GMT to 6.2 euros, having shot up more than 7% in early trading. ""We now have absolute freedom to design our own future,"" said Fiat chief executive Sergio Marchionne.  Analysts said Fiat seemed to have done well out of the deal, although some predictions had expected a 2bn euro pay-off. Fiat is to get 1bn euros immediately, with another 550m to follow within 90 days. The firm is Italy's largest private employer, and a failure to reach an agreement could have had severe consequences for thousands of workers and for the Italian economy. For its part, GM was keen to ward off any criticism that the deal had been a mistake.  ""We needed scale in Europe to get costs down, and we were able to do that in working with Fiat,"" said GM chief executive Rick Wagoner.  The Fiat-GM alliance came about in 2000 as an alternative to selling Fiat outright. German-US car firm DaimlerChrysler had been willing to buy the firm, but Fiat patriarch Gianni Agnelli did not want to give up control. Instead, GM swapped a 6% stake in itself for 20% of Fiat - and gave Fiat a ""put option"" to sell GM the rest of the car maker between January 2004 and July 2009. But despite the alliance Fiat failed to put itself back on track, continuing to lose money and market share. As a result, the sell-off looked better and better for the Italians - and much worse for GM, which is struggling with its own loss-making European marques Opel and Saab. The relationship soured further after Fiat sold half its finance arm and recapitalised in 2003, halving GM's stake to 10%."
1536,"Bristol City 2-1 Milton Keynes  Leroy Lita took his goal tally to 13 for the season as his double earned City an LDV Vans Trophy win.  The striker finished off Scott Murray cross from close range just seconds before half-time. Lita then made it 2-0 on 52 minutes, but Dons' substitute Serge Makofo then netted a great volley to make it 2-1. The visitors almost took the tie to extra time with a late 30-yard bullet from Richard Johnson which was well held by Steve Phillips.  Phillips, Amankwaah, Coles, Hill, Fortune, Murray (Anyinsah 59), Doherty (Harley 45), Dinning, Bell, Lita (Cotterill 72), Gillespie. Subs Not Used: Orr, Brown.  Hill.  Lita 45, 52.  Bevan, Oyedele, Ntimban-Zeh, Crooks, Puncheon, Kamara (Makofo 64), Chorley, Herve (McKoy 45), Tapp (Johnson 45), Mackie, Pacquette. Subs Not Used: Martin, Palmer.  Pacquette, Chorley, Johnson, McKoy.  Makofo 66.  3,367  J Ross (Essex)."
16,"Parmalat boasts doubled profits  Parmalat, the Italian food group at the centre of one of Europe's most painful corporate scandals, has reported a doubling in profit.  Its pre-tax earnings in the fourth quarter were 77m euros (Â£53m; $100m), up from 38m in the same period of 2003. Less welcome was the news that the firm had been fined 11m euros for having violated takeover rules five years ago. The firm sought bankruptcy protection in December 2003 after disclosing a 4bn-euro hole in its accounts. Overall, the company's debt is close to 12bn euros, and is falling only slowly. Its brands, well-known in Italy and overseas, have continued to perform strongly, however, and have barely lost revenue since the scandal broke.  But a crucial factor for the company's future is the legal unwinding of its intensely complex financial position. On Tuesday, the company's administrator, turnaround expert Enrico Bondi, sued Morgan Stanley, its former banker, to return 136m euros relating to a 2003 bond deal. That brought to 49 the number of banks that Mr Bondi has sued, a mass of legal action that could bring in as much as 3bn euros. The company has also sued former auditors and financial advisors for damages. And criminal cases against the company's former management are proceeding separately."
1219,"Iraq advice claim sparks new row  The Tories say ministers must respond in Parliament to claims that the legal advice used to justify the Iraq war was drawn up at Number 10.  Downing Street has denied the claims, made in a new book about the Attorney General Lord Goldsmith's advice. Lord Goldsmith also denied them, saying he was not ""leaned on"" in any way. But the Conservatives and Liberal Democrats say they want the publication of the full legal advice given by the Attorney General.  The government has consistently refused to publish Lord Goldsmith's advice on the legality of the war - saying such papers have always been kept confidential.  But a short statement about Lord Goldsmith's position was presented in a written parliamentary answer on 17 March 2003 - just before a crucial Commons vote on the military action. It said it was ""plain"" Iraq continued to be in material breach of UN resolution 1441. In his new book, Lawless World, Philippe Sands, a QC and international law professor, suggests the parliamentary answer was written in Downing Street. According to Mr Sands, Lord Goldsmith had warned Tony Blair in a document on 7 March 2003 that the use of force against Iraq could be illegal and that it would have been safer to seek a second UN resolution sanctioning military action.  Mr Sands told Newsnight the government had prepared a legal team to be able to defend its case, in case legal action was taken against the UK over the war. On 10 March, military chiefs reportedly asked for an unequivocal statement about the legality of the war to make sure troops could be defended in a court of law. The book, being serialised in the Guardian newspaper, says on 13 March Lord Goldsmith met then Home Office Minister Lord Falconer and Downing Street adviser Baroness Morgan. ""After that Downing Street proceeded to set out his [Lord Goldsmith's] view in a parliamentary answer which was then published on 17 March,"" said Mr Sands.  Tory leader Michael Howard reiterated calls for the publication of the full legal advice given by the Attorney General, warning: ""This issue will not go away."" ""These revelations throw an intensive spotlight on to the cavalier way in which this government operates - even on an issue as important as peace and war. ""The government needs to act to restore public confidence and trust."" Liberal Democrat foreign affairs spokesman Menzies Campbell repeated his party's calls for Lord Goldsmith's first piece of legal advice to be made public. ""The public interest, which the government claims justifies non-publication of the whole of the advice, can only be served now by the fullest disclosure.""  In a statement to Newsnight, Lord Goldsmith said: ""In my parliamentary answer on March 17 2003, I explained my genuinely held independent view, that military action was lawful under the existing Security Council resolutions. ""It was certainly not a view that I expressed as a result of being leaned on in any way, nor as I have already made clear, was it written by or at Number 10."" The prime minister's official spokesman also rejected the claims, saying: ""The attorney general made it clear the words and the judgement were his."" But ex-foreign secretary Robin Cook says all the advice should now be published. He said the claims suggested Parliament had only received a pr&#233;cis of Lord Goldsmith's second opinion - and that it was actually drafted in No 10. This would be wrong even if Lord Goldsmith had signed the statement, Mr Cook said, because the attorney general's advice should be an ""independent legal opinion"", not subject to ""political negotiation of this kind""."
643,"Rock group Korn's guitarist quits  The guitarist with US rock band Korn has quit the music business, saying he made the decision after experiencing a religious awakening.  Brian 'Head' Welch told a radio station in California that his bandmates respected his decision to leave. A replacement guitarist has yet to be named by Korn, who are currently at work on their eighth studio album. Welch added that he would appear at a church in Bakersfield to explain how he ""got to this place in life"". The remaining members of Korn, who are known for their hardcore brand of rock, said they hoped Welch ""finds the happiness he is looking for"".  The 34-year-old made reference to the band's aggressive brand of music and its young fans in his parting statement. ""Anger is a good thing, and if kids want to listen to Korn, good, but there's happiness after the anger,"" he told his local radio station in Bakersfield. ""I'm going to show it through my actions, how much I love my fans,"" added Welch. Korn have enjoyed a moderate degree of chart success in the UK, with 10 singles breaking into the Top 40. Their best performance to date in the UK has been 2002's Here To Stay, which reached number 12, while their album Untouchables, released in the same year, made it to number four."
674,"Comic Morris returns with sitcom  Comedian Chris Morris, who created controversial TV show Brass Eye, is to return to screens with a new sitcom about a spoof London media worker.  Morris will direct and co-write Nathan Barley - a character from cult website TV Go Home - for Channel 4. It is a send-up of the stereotypical ""cool"" metropolitan media scene, with Nicholas Burns in the title role. A Brass Eye satire of the media handling of paedophilia sparked 2,500 complaints in 2001.  Nathan Barley will be ""a character-driven comedy"", according to Charlie Brooker, who created TV Go Home in 1999 and has co-written the series. Barley is described as a ""webmaster, guerrilla film-maker, screenwriter, DJ and in his own words, a 'self-facilitating media node"". The story will also feature Dan Ashcroft, a style magazine columnist, and his sister Claire, a film-maker who hates the ""cool"" scene. As well as Brass Eye, Morris was behind another news show satire, The Day Today, and dark sketch comedy Jam. The new show is expected to begin in February."
1426,"Robben sidelined with broken foot  Chelsea winger Arjen Robben has broken two metatarsal bones in his foot and will be out for at least six weeks.  Robben had an MRI scan on the injury, sustained during the Premiership win at Blackburn, on Monday. ""Six weeks is the average time to heal this injury and then I need a few more weeks to be completely fit again,"" he told Dutch newspaper Algemeen Dagblad. ""I had a feeling it was serious but because of the swelling it was impossible to make a final diagnosis."" The 21-year-old missed the first three months of the season with a similar injury after a challenge with Roma's Olivier Dacourt. And he added: ""It felt different then last summer when I had the same injury on my other foot. ""Then I could walk already after three days but I stayed sidelined for a long period. I hope that it will now take me six to eight weeks."" Chelsea physio Mike Banks was hopeful that Robben could return at some point in March. ""The fractures are tiny and he could be playing next month,"" Banks told the club's website. ""One is a chip on the side of his foot, the other is a small break on the third metatarsal. ""But this is not the traditional metatarsal that has become so famous since the last World Cup and which has kept Scott Parker out for two months.""  David Beckham suffered a broken metatarsal in the build up to the 2002 World Cup in Korea and Japan. Robben, who has been a key part of the Blues' push for four trophies, claims he knew instantly something was wrong when he was felled by Blackburn midfielder Aaron Mokoena. ""I felt my leg go,"" he said. ""I felt it straight away after Mokoena hit me with a wild kick on my left foot."""
1064,"'No-one can define new hunt ban'  The new law banning hunting with dogs is ""so poorly drafted"" no-one can define the offence, pro-hunt MPs say.  The accusation came after it emerged a Devon man had been told he could use his four dogs to ""chase away unwanted animals"" from his farm. Because he did not intend to kill deer or foxes it was not hunting. Lib Dem MP Lembit Opik said ministers had invented a new category of hunting - chasing away - and asked how police were supposed to interpret the rules.  North Devon landowner Giles Bradshaw was put in touch with the Middle Way Group, of which Mr Opik is a co-chairman, after he had been in contact with the rural affairs ministry, Defra. He had asked whether his technique of using his four dogs to frighten off deer and foxes would be outlawed under the Hunting Act. Mr Bradshaw was initially told it was an offence - prompting him to complain. The Middle Way group also said Mr Bradshaw would be put in a position where he would have to buy a rifle to shoot animals that would have previously gone free. In a later conversation Mr Bradshaw was told that according to Defra's lawyers chasing away unwanted animals was ""not in fact hunting as described in the Hunting Act 2004 therefore you would not be committing an offence"".  Mr Opik said: ""Hunting with dogs and flushing are not defined in the Hunting Act. ""Now Defra have also invented a completely new category of hunting - 'chasing away' which isn't even covered by the Act. ""However, all these activities involve the use of dogs to chase wild mammals. ""How is the village bobby who sees a group of people with dogs supposed to distinguish between illegal hunting, exempt hunting, drag hunting, unintentional hunting, a hunt exercising hounds or simply chasing away?"" Tory MP Peter Luff, another co-chairman of Middle Way, said that the legislation was ""so poorly drafted nobody appears able to properly define the offence"".  ""It is no wonder the government desperately wants to move on from this disastrous law. However, I seriously doubt the countryside will be that accommodating."" Mike Hobday, of the League Against Cruel Sports, said: ""There is no confusion, it is a matter of simple common sense. ""If Mr Bradshaw is setting his dogs to chase wild animals then he is hunting them and that will be a criminal offence. ""If all the dogs are doing is barking at the deer, then nobody can define that as hunting."""
955,"Cardinal criticises Iraq war cost  Billions of pounds spent on conflict in Iraq and in the Middle East should have been used to reduce poverty, Cardinal Cormac Murphy-O'Connor has said.  The head of the Catholic Church in England and Wales made the comments on BBC Radio 4 and will re-iterate his stance in his Christmas Midnight Mass. The cardinal used a Christmas message to denounce the war in Iraq as a ""terrible"" waste of money. He and the Archbishop of Canterbury have both spoken out about the war.  Speaking on BBC Radio 4's Thought for the Day slot, he criticised the fact that ""billions"" have been spent on war, instead of being used to bring people ""out of dire poverty and malnourishment and disease"". The cardinal said 2005 should be the year for campaigning to ""make history poverty"". He added: ""If the governments of the rich countries were as ready to devote to peace the resources they are willing to commit to war, that would be to see with new eyes and speak with a new voice and perhaps then others would listen to us with new ears."" The cardinal will touch on this theme again on Friday night when he will tell the congregation of 2,000 at Westminster Cathedral that peace is ""worth, always, striving for"".  ""How is it that peace has not arrived?,"" the cardinal will ask. ""How is it that there is war in Iraq, violence in the Holy Land, and the horror of pain and death amongst the poor and deprived who suffer from injustice and thus do not find peace?"" ""How can one wish a happy Christmas for our fellow Christians in Iraq or in the Holy Land or those who suffer in Africa unless you and I, in whatever way is open to us, say and do what makes for peace?"" Both the Cardinal and Archbishop of Canterbury Dr Rowan Williams appealed for the weapons inspectors to be given more time in Iraq before the war started. Dr Williams has since criticised the government over its case for war, saying the failure to find weapons of mass destruction had damaged faith in the political system.  On Friday, the Cardinal will ask the congregation to search for peace. ""It is possible, it is real, it is worth, always, striving for, because of the promise of Our Saviour,"" he will say. ""I also wish you peace in your homes because peace in your home is the beginning of peace in the homes of the community. "" A spokesman said Downing Street had no comment to make. But Prime Minister Tony Blair has said he will put Africa at the top of the agenda when Britain chairs the G8 summit next year."
1768,"Dementieva prevails in Hong Kong  Elena Dementieva swept aside defending champion Venus Williams 6-3 6-2 to win Hong Kong's Champions Challenge event.  The Russian, ranked sixth in the world, broke Williams three times in the first set, while losing her service once. Williams saved three championship points before losing the match at the Victoria Park tennis court. ""It's really a great start to the year no matter whether it's an exhibition or not. I was trying to play my best and I really did it,"" said Dementieva. ""This will give me all the confidence before the Grand Slams. I was trying so hard to win this tournament."" Williams, 24, was disappointed with her display. ""She played some nice points, but it was mostly me committing unforced errors - four or five errors in each game,"" she said. Before the match, organizers auctioned off rackets belonging to the players, raising Â£115,000 for victims of the tsunami disaster."
97,"IMF 'cuts' German growth estimate  The International Monetary Fund is to cut its 2005 growth forecast for the German economy from 1.8% to 0.8%, the Financial Times Deutschland reported.  The IMF will also reduce its growth estimate for the 12-member eurozone economy from 2.2% to 1.6%, the newspaper reported. The German economy has been faltering, with unemployment levels rising to a seventy-year high of 5.2 million. Its sluggish performance continues to hamper the entire eurozone.  The IMF's draft World Economic Outlook - due to be published in April - would point to a marked deterioration in Germany's economy, the FT report said.  In September, the IMF had said that German growth for the current year would be 1.8%. The IMF has also revised eurozone forecasts, the paper said, taking into account high oil prices, the strength of the euro and weak demand in many of the world's leading economies. Europe's economic difficulties have been highlighted by the Organisation for Economic Co-operation and Development, which argued in a report published on Tuesday that the continent could only achieve US living standards by freeing up its labour markets. ""The eurozone does not look like it has a self-sustaining recovery,"" James Carrick, an economist with ABN Amro, told the newspaper. ""It is too dependant on the rest of the world."""
849,"De Niro completes box office coup  Robert De Niro has completed a transatlantic box office double by topping the UK and US film charts with two different films at the same time.  Comedy sequel Meet the Fockers, in which he stars with Ben Stiller, Dustin Hoffman and Barbra Streisand, shot to the top of the UK chart at the weekend. It took Â£7.2m in three days - eight times more than the number two, Closer. Assault on Precinct 13 was in third. At the same time, US audiences were won over by his new thriller Hide and Seek. In Meet the Fockers, he picks up the role of an uptight father and ex-CIA agent from 2000 hit comedy, Meet the Parents.  It is a big leap to his role in Hide and Seek, a supernatural horror in which he plays a widower whose daughter's imaginary friend turns nasty. In the UK box office chart, Meet the Fockers pushed Closer off the top spot while police action movie Assault On Precinct 13, starring rapper Ja Rule, made Â£750,000 in its first weekend. London Underground thriller Creep was another new entry at six while quirky comedy Sideways, which got five Oscar nominations last week, entered in eighth place. The Oscar nominations do not seem to have had an impact on fans' choices at cinemas. Leading contenders The Aviator, Million Dollar Baby and Ray all suffered substantial drops in takings compared with the previous weekend."
211,"MG Rover China tie-up 'delayed'  MG Rover's proposed tie-up with China's top carmaker has been delayed due to concerns by Chinese regulators, according to the Financial Times.  The paper said Chinese officials had been irritated by Rover's disclosure of its talks with Shanghai Automotive Industry Corp in October. The proposed deal was seen as crucial to safeguarding the future of Rover's Longbridge plant in the West Midlands. However, there are growing fears that the deal could result in job losses. The Observer reported on Sunday that nearly half the workforce at Longbridge could be under threat if the deal goes ahead.  Shanghai Automotive's proposed Â£1bn investment in Rover is awaiting approval by its owner, the Shanghai city government and by the National Development and Reform Commission, which oversees foreign investment by Chinese firms. According to the FT, the regulator has been annoyed by Rover's decision to talk publicly about the deal and the intense speculation which has ensued about what it will mean for Rover's future. As a result, hopes that approval of the deal may be fast-tracked have disappeared, the paper said. There has been continued speculation about the viability of Rover's Longbridge plant because of falling sales and unfashionable models.  According to the Observer, 3,000 jobs - out of a total workforce of 6,500 - could be lost if the deal goes ahead. The paper said that Chinese officials believe cutbacks will be required to keep the MG Rover's costs in line with revenues. It also said that the production of new models through the joint venture would take at least eighteen months. Neither Rover nor Shanghai Automotive commented on the reports."
685,"'Comeback' show for Friends star  Friends actress Lisa Kudrow is to play the lead role in a new series about a one-time sitcom star, according to the Hollywood reporter.  Thirteen episodes of Comeback have been commissioned by cable channel HBO, home of hits such as Sex And The City. Kudrow, who played Phoebe in Friends, co-wrote the pilot episode and will also act as executive producer. HBO has been looking for its next big comedy hit since Sex And The City drew to a close in the US in February. Comeback is the first 30-minute comedy series that the channel has picked up since the Sex And The City drew to the end of its six-year-run. Friends ended its 10-year run on the NBC network in May, and attentions have turned to which projects its six individual stars would pursue.  Matt LeBlanc is starring in a Friends spin-off sitcom, charting Joey's fortunes in Los Angeles as he pursues his acting career. Jennifer Aniston, who was Rachel in the long-running show, has enjoyed a series of successful film appearances, with further projects in the pipeline. Courteney Cox Arquette (Monica) has been working on a drama project along with husband David Arquette for HBO, called The Rise And Fall Of Taylor Kennedy. Matthew Perry, who played Chandler, has appeared on the West End stage, and has a film, The Beginning Of Wisdom, currently in production. And David Schwimmer (Ross) directed during his time on Friends, and has also worked on Joey."
1939,"Fast moving phone bugs appear  Security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.  The new strains of the Cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. The Cabir virus only affects high-end handsets running the Symbian Series 60 phone operating system. Despite the warnings, there are so far no reports of any phones being infected by the new variants of Cabir.  The original Cabir worm came to light in mid-June 2004 when it was sent to anti-virus firms as a proof-of-concept program. A mistake in the way the original Cabir was written meant that even if it escaped from the laboratory, the bug would only have been able to infect one phone at a time.  However, the new Cabir strains have this mistake corrected and will spread via short range Bluetooth technology to any vulnerable phone in range. Bluetooth has an effective range of a few tens of metres. The risk of being infected by Cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. Users can protect themselves by altering a setting on Symbian phones that conceals the handset from other Bluetooth using devices. Finnish security firm F-Secure issued a warning about the new strains of Cabir but said that the viruses do not do any damage to a phone. All they do is block normal Bluetooth activity and drain the phone's battery. Anti-virus firm Sophos said the source code for Cabir had been posted on the net by a Brazilian programmer which might lead to even more variants of the program being created. So far seven versions of Cabir are know to exist, one of which was inside the malicious Skulls program that was found in late November. Symbian's Series 60 software is licenced by Nokia, LG Electronics, Lenovo, Panasonic, Samsung, Sendo and Siemens."
