id,text
236,"Middlesbrough 2-2 Charlton  A late header by teenager Danny Graham earned Middlesbrough a battling draw with Charlton at the Riverside.  Matt Holland had put the visitors ahead in the 14th minute after his shot took a deflection off Franck Queudrue. But Middlesbrough peppered the Charlton goal after the break and Chris Riggott stroked home the equaliser. Shaun Bartlett's strike put Charlton back in front but that lead lasted just six minutes before Graham rushed onto Queudrue's pass to head home. The match burst to life from the whistle and Charlton defender Hermann Hreidarsson had sight of an open goal after just six minutes. Hreidarsson received Danny Murphy's free-kick from the right but he crashed his free header wide of the far post. The Iceland international looked such a danger the Boro bench could be heard issuing frantic instructions to mark him.  Charlton's early pressure paid off when Bartlett received a long ball from Talal El Karkouri in the box and laid it off to Holland who buried his right-footed strike. Szilard Nemeth, recalled in place of Joseph-Desire Job, was twice denied his chance to get Middlesbrough back on level terms by Dean Kiely. The striker played a great one-two with Jimmy Floyd Hasselbaink only to see Kiely get down well to smother his shot before directing a header straight into the keeper's arms. Boro had plenty of time on the ball but the Addicks comfortably mopped up the pressure - with Kiely tipping a Hasselbaink header over the bar - to take their lead into half-time.  It was all one-way traffic after the break at the Riverside as Middlesbrough poured forward and Kiely even saved Hreidarsson's blushes when he palmed the ball away to prevent a Charlton own goal. But the Addicks keeper could do nothing about Riggott's equaliser in the 74th minute. The Boro defender looked suspiciously offside as he got on the end of Gareth Southgate's misdirected effort, but despite the Charlton protests his goal stood. The Addicks did not let their heads drop and Bartlett left the Boro defence standing, picking up Hreidarsson's cross to easily sink his right-footed strike. But substitute Graham was on hand to grab a share of the points for the home side. The 19-year-old striker nodding home the equaliser - and his first Premiership goal - with five minutes left on the clock.  ""I felt we did enough to win the game even though the first half was lacklustre. ""We dominated after the break, the players showed a fantastic response and we should have gone on to win. ""But for (Charlton goalkeeper) Dean Kiely, who made three tremendous saves, we could have scored five or six.""  ""To take the lead and then to get penned back, it feels a little bit like a defeat,"" admitted Kiely. ""We were winning but Middlesbrough kept knocking on the door. But we stood up and credit to us we didn't capitulate. ""We'll kick on now. Our short-term ambition is to progress from the seventh place finish from last year.""  Nash, Reiziger (Graham 82), Riggott, Southgate, Queudrue, Parlour (Job 86), Doriva, Nemeth (Parnaby 87), Zenden, Downing, Hasselbaink.  Subs Not Used: Cooper, Knight.  Riggott 74, Graham 86.  Kiely, Hreidarsson, Perry, El Karkouri, Young, Konchesky, Murphy (Euell 78), Holland, Kishishev, Thomas (Johansson 72), Bartlett.  Subs Not Used: Fish, Jeffers, Andersen.  Konchesky, Hreidarsson, Perry.  Holland 14, Bartlett 80.  29,603  M Riley (W Yorkshire)."
91,"Collins calls for Chambers return  World 100m champion Kim Collins says suspended sprinter Dwain Chambers should be allowed to compete in the Olympics again.  Chambers was banned for two years after testing positive for the anabolic steroid THG and his suspension runs out in November this year. But Collins says the British Olympic Association should reverse the decision to ban him from the Olympics for life. ""It was too harsh,"" Collins told Radio Five Live. ""They should reconsider."" Chambers has been in America learning American football but has not ruled out a return to the track. Collins added: ""He is a great guy and I have never had any problems with him. We are friends. ""I would like to see Dwain come back and compete again. He is a good person. ""Even though he made a mistake he understands what he did and should be given a chance once more."""
309,"Blackburn v Burnley  Ewood Park  Tuesday, 1 March  2000 GMT  Howard Webb (South Yorkshire)  home to Leicester in the quarter-finals  But defender Andy Todd is suspended and could be replaced by Dominic Matteo - if he recovers from a hamstring injury. Burnley have major injury concerns over Frank Sinclair and John McGreal. Michael Duff looks set to continue at right-back with John Oster in midfield and Micah Hyde is expected to recover from a knee injury.  - Blackburn boss Mark Hughes: ""Burnley are resolute and have individual talent but I fully expect us to progress. ""I thought we were comfortable in the first game and never thought we were under pressure. ""It's a competition we want to progress in and we are doing okay. If we beat Burnley, we have a home tie against another lower league club (Leicester).""   - Burnley boss Steve Cotterill: ""They will be fresh and we'll be tired. That is an honest opinion but our lads just might be able to get themselves up for one more big game. ""The atmosphere at the last game was very hot - a good verbal contest. ""Our fans will not need whipping up for this game. I just want them to help us as much as they can in a positive way."" KEY MATCH STATS   - BLACKBURN ROVERS against Bolton is part two of an East Lancashire hotpot that didn't turn out to be that spicy when first staged on a Sunday lunchtime the weekend before last, and resulted in a scrappy goalless draw.   - Rovers, who are aiming to win the Cup for a seventh time in their history and first time in 77 years, face another replay against Championship opposition after eventually disposing of Cardiff at Ewood Park in the third round. But they've not been beaten in the competition by a club outside the Premiership for nine years, since Ipswich - then in the second tier - defeated them 0-1 after extra time in a third round replay at Ewood Park on 16 January 1996. History is on Rovers side. When they last met their near neighbours in the FA Cup 45 years ago, it also required an Ewood Park replay, which the home side won 2-0, and when they last met in the League, Rovers did the double. They first won their Nationwide Division One trip to Turf Moor 0-2 four seasons ago, and then thrashed the Clarets on home soil 5-0.   - Manager Mark Hughes, who won the Cup four times as a player, is aiming to steer Rovers into the quarter-finals for the second time in 12 years, and first time since the 2000/2001 season. Success here, and victory home to Leicester in the next round, could see Rovers in the semi-finals without having played Premiership opposition.   - BURNLEY make the eight mile journey to their fierce rivals, determined to send Blackburn the same way as Liverpool in the third round. But having failed to pull off another shock at Turf Moor, it could be that the Championship outfit - 17 places inferior on the League ladder - have missed their best opportunity. Having said that, Burnley are yet to concede a goal in this Cup run.   - Steve Cotterills' Clarets have been knocked out in the fifth round four times in the last seven years, and have made only one appearance in the sixth round in 21 years. That was in the season before last, when they disposed of Premiership Fulham at this fifth round stage.   - While Blackburn have not played since the fifth round tie, Burnley have had two League outings away from home, drawing 1-1 at Derby and losing 1-0 at Preston. That takes their winless run to four games. The combatants from one-time prosperous mill towns, are both founder members of the Football League. HEAD TO HEAD  16th PREM  WINNERS (six times)  13th Championship  WINNERS (once)"
661,"Angry Williams rejects criticism  Serena Williams has angrily rejected claims that she and sister Venus are a declining force in tennis.  The sisters ended last year without a Grand Slam title for the first time since 1998. But Serena denied their challenge was fading, saying: ""That's not fair - I'm tired of not saying anything. ""We've been practising hard. We've had serious injuries. I've had surgery and after, I got to the Wimbledon final. I don't know many who have done that."" While Serena is through to the Australian Open semi-finals, Venus went out in the fourth round, meaning she has not gone further than the last eight in her last five Grand Slam appearances. But Serena added: ""Venus had a severe strain in her stomach. I actually had the same injury, but I didn't tear it the way she did.  ""If I would have torn it, I wouldn't have been here. ""She played a player (Alicia Molik) that just played out of her mind and Venus made some errors that she probably shouldn't have made."" Serena also said people tended to forget the impact the 2003 murder of sister Yetunde Price had had on the family. ""To top it off, we have a very, very, very, very, very close family"" Serena continued. ""To be in some situation that we've been placed in in the past little over a year, it's not easy to come out and just perform at your best when you realize there are so many things that are so important. ""So, no, we're not declining. We're here. I don't have to win this tournament to prove anything. I know that I'm out here and I know that I'm one of the best players out here."""
152,"South Africa recall Boje  South Africa have recalled spinner Nicky Boje for the first Test against England, which begins on 17 December.  Boje missed the recent tour of India because of fears he would be called in for questioning by Indian police over match-fixing allegations. Pace bowler Dale Steyn and opening batsmen AB de Villiers are new faces in a 13-man squad. Despite suffering poor form in India, new wicket-keeper Thami Tsolekile has been preferred to Mark Boucher. There is no place for opener Herschelle Gibbs, who has been struggling with a finger injury after missing the India trip, and spin all-rounder Justin Ontong has been dropped. Nicky Boje, who underwent minor surgery to remove a growth in his neck, will have to pass a fitness test before the match. Port Elizabeth, where the first Test is being held, is South Africa's most spin-friendly venue.  Graeme Smith (Capt), Nicky Boje, Hashim Amla, Zander de Bruyn, AB de Villiers, Boeta Dippenaar, Andrew Hall, Jacques Kallis, Makhaya Ntini, Shaun Pollock, Jacques Rudolph, Dale Steyn, Thami Tsolekile (Wkt)."
372,"Wenger rules out new keeper  Arsenal boss Arsene Wenger says he has no plans to sign a new goalkeeper during the January transfer window.  Wenger has brought in Manuel Almunia for the last three games for the out-of-form Jens Lehmann - but the Spaniard himself has been prone to mistakes. There have been suggestions that Wenger will swoop for a high-quality shot-stopper in the New Year. But he told the Evening Standard: ""I don't feel it will be necessary to bring in a new goalkeeper in January."" The Gunners manager refused to comment on the difficult start that 27-year-old Almunia has made to his career at Highbury. And he would not be drawn on whether Lehmann would return for the top-of-the table clash with Chelsea on Sunday.  Almunia was at fault for Rosenborg's goal in Arsenal's 5-1 Champions League win on Tuesday and had some hairy moments in last week's win over Birmingham. But Wenger said earlier this week that his indifferent form was down to pressure caused by being under scrutiny from the media. ""The debate has gone on too long. Everyone has an opinion and I do not have to add to it,"" Wenger added. Arsenal have been linked with Middlesbrough keeper Mark Schwarzer, Fulham's Edwin van der Sar and Parma's Sebastien Frey. And Wenger has no immediate plans to recall former England Under-21 international Stuart Taylor from his loan spell at Leicester."
88,"Thanou desperate to make return  Greek sprinter Katerina Thanou says she is eager to compete again after being cleared of missing a drugs test by an independent Greek tribunal.  Thanou, 30, was provisionally suspended for missing a test before the Olympics, but the decision was overturned. ""The IAAF will decide if we can compete again in Greece and abroad,"" Thanou told To Vima newspaper in her first interview since the Athens Olympics. ""If given the green light I will run again - that's the only thing I want."" Thanou, 30, and her compatriot Kostas Kenteris were provisionally suspended by the IAAF in December for missing three drugs tests. The third was alleged to have been on the eve of the opening ceremony of the Athens Olympics.  But an independent tribunal of the Greek Athletics Federation overturned the provisional ban on 18 March. The IAAF - which said it was ""very surprised"" by the decision of the Greek tribunal - is deciding whether to appeal against the decision at the Court of Arbitration for Sport. However, Dick Pound, the chairman of the World Anti-Doping Authority, has said he will appeal against the decision if the IAAF does not. And Thanou and Kenteris face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident. Thanou said: ""I can see how people can think the accident seemed like a childish excuse. ""I cannot deny that we made a lot of mistakes during that time. I always said we needed a PR person. ""An athlete would have to be very stupid to take illegal substances when he or she knows that they will undergo tests at any given moment. ""I am a champion. I cannot risk everything I've achieved in such a silly way."""
138,"Lara injury worry for West Indies  VB Series, Perth, Match nine: West Indies v Pakistan  Play starts Friday 0315 GMT  Lara is expected to play in Perth despite a wrist injury, with the winners taking on hosts Australia. Pedro Collins (thigh strain) and Ramnesh Sarwan (bruised elbow) are also injury concerns for the Windies. Pakistan are without leading bastman Younis Khan, who has flown home following the death of his father. Their skipper Inzamam-ul-Haq believes the three-wicket victory over Australia in Perth on Sunday will give his side the upper hand. He said: ""Definitely we have the advantage because we have played one Test match and played in Perth for 15 or 16 days before that. ""This track is totally different and West Indies are playing for the first time here. ""This win has definitely helped us for the coming games. Hopefully we will play the final and we will win,"" he added. Inzamam is wary of the in-form Lara after he belted 156 off 138 balls in a victory over Pakistan in Adelaide last Friday.  But he said his team had bowled better against Australia and warned Lara would need to be on top of his game with medium-pace bowler Naved-ul-Hasan and all-rounder Abdul Razzaq showing better form. ""I think he realises the bowling was not good in the last game. I think especially Naved and Razzaq have worked hard in the nets and they are good here."" Lara conceded Pakistan may have the advantage but pointed out there were plenty of players within the West Indies squad, including himself, who had played at the Waca ground before. ""We've got some batsmen that have played here and we know exactly what the track is doing,"" said Lara.  ""It is more a mental game than the physical side and who has had more experience at the Waca. ""What I am worried about with Pakistan is that they are going to be playing three games in five days,"" he said. ""Hopefully that can play on their mind and we will have a tired bunch.""  Inzamam-ul-Haq (captain), Shoaib Malik, Yousuf Youhana, Salman Butt, Kamran Akmal (wkt), Abdul Razzaq, Shahid Afridi, Naved-ul-Hasan, Yasir Hameed, Rao Iftikhar, Mohammad Khalil.  C H Gayle, W W Hinds, R R Sarwan, B C Lara (Capt) S Chanderpaul, R L Powell, D J J Bravo, C O Browne (Wkt) I D R Bradshaw, R D King, P T Collins."
619,"Celts savour Grand Slam prospect  The Six Nations has heralded a new order in northern hemisphere rugby this year and Wales and Ireland rather than traditional big guns France and England face a potential Grand Slam play-off in three weeks' time.  But before that game in Cardiff, Wales must get past Scotland at Murrayfield, while Ireland face the not insignificant task of a home fixture with the mercurial French. No-one knows what mood France will be in at Lansdowne Road on 12 March - sublime, as in the first half against Wales, or ridiculous, like in the same period against England at Twickenham. But how the mighty have fallen. England sat on rugby's summit 15 months ago as world champions and 2003 Grand Slam winners. But they have lost nine of their 14 matches since that heady night in Sydney. And they face the ignominy of what could amount to a Wooden Spoon play-off against Italy in a fortnight.  England are enduring their worst run in the championship since captain Richard Hill was dumped in favour of Mike Harrison after three straight losses in 1987. Coach Andy Robinson, who took over from the successful Sir Clive Woodward in September, has lost a phalanx of World Cup stars. And he is enduring the toughest of teething problems in bedding down his own style with a new team. The same year that England ruled the roost, a woeful Wales lost all five matches in the Six Nations. And they won only two games, against Scotland and Italy, in 2004. Wales' most recent championship title was in 1994, and their last Grand Slam success came in 1978 in the era of Gareth Edwards, Phil Bennett, JPR Williams et al.  But Welsh rugby fans remain on permanent tenterhooks for the blossoming of a new golden age. After several false dawns, coach Mike Ruddock may have come up with the team and philosophy to match expectations. The fresh verve is inspired by skipper Gareth Thomas, now out with a broken thumb, accurate kicking from either fly-half Stephen Jones or centre Gavin Henson, a rampant Martyn Williams leading the way up front, and exciting runners in the guise of Henson and Shane Williams. Ireland coach Eddie O'Sullivan and captain Brian O'Driscoll have got their side buzzing too, and they are close to shedding the ""nearly-men"" tag that has dogged them for the past few years. The men from the Emerald Isle have been Six Nations runners-up for the past two years, to France and England.  But they have not won the title since 1985 and last clinched a Grand Slam in 1948. As for Scotland, they have struggled this decade and the 2004 Wooden Spoon ""winners"" have not been in the top two since they lifted the title in 1999. Italy continue the elusive search for their first Six Nations away win, and can still only account for the scalps of Scotland (twice) and Wales since joining the elite in 2000. Coach John Kirwan is a passionate and dedicated believer in the Azzurri, but is lacking in raw materials. And so to France. Brilliant one minute, inept the next. But the reigning champions could quite easily turn on the style in Dublin and end up winning the title through the back door. Ireland, though, have won three times in their last five meetings. Welsh romantics would probably prefer a glorious victory in the Celtic showdown to crown their Grand Slam. But given that Ireland have beaten Wales in four of their last five meetings, the Welsh legions are likely to be behind Les Bleus on 12 March."
325,"Juninho demand for O'Neill talks  Juninho's agent has confirmed that the player is hoping for talks with Martin O'Neill as the Brazilian midfielder comes closer to departing Celtic.  Brian Hassell says no official approach has been received from Manchester City but that the English club had been earmarked as a possible destination. But it was being stressed to BBC Sport that Juninho would prefer to remain with the Scottish champions. Juninho wants assurances that he will return to O'Neill's first-team plans. He has become frustrated with his lack of first-team action since his move from Middlesbrough in the summer. Hassel says Juninho, who has just bought a new home, would ""desperately like to stay at Celtic"" but will seek a move if it is made clear that he is not wanted.  The agent also stressed that nothing should be read into the 30-year-old's father being in Scotland and talk of a move back to Botafogo in Brazil. Juninho's father was simply in the country to see his son and grandchildren. ""I know there is interest from a Brazilian club, but I know Juninho doesn't want to go there,"" said Hassel. ""He wants to stay in Britain. In fact, he wants to stay at Celtic."" Hassall made it clear that a move to Manchester City, who are badly in need of a midfield play-maker, was more of a possibility than Botafogo, or Mexican outfit Red Sharks Veracruz, who also expressed an interest. ""It was a thought at one stage,"" he said. ""If you are not going to get a game under one manager, you look for another whose style of play suits you. ""He is a fan of Kevin Keegan's style of play. It would not be a bad move for him."" Juninho had earlier told the Daily Record: ""The manager has had a lot of chances to put me in his team but it hasn't happened. ""If that is the case then this is the opportunity for me to go. That would be good for the club and good for me. ""If I have no part in his plans, there is no point in remaining here waiting for a chance that never comes."" The attacking midfielder also claims he has not had the backing of boss Martin O'Neill since his move to Celtic Park. ""I can't understand why I am in this situation,"" he continued. ""When a manager brings a new player to the club, he gives that player support."""
466,"Pennant guilty of wasting talent  Had Jermaine Pennant fulfilled the enormous potential that convinced Arsenal to pay Notts County Â£2m for the 16-year-old in January 1999, his fall from grace might have registered more than a blip on football's Richter Scale.  But the Nottingham-born winger has repeatedly failed to grasp the opportunities presented to him by the Gunners, so much so that it is inevitable the club will release him when his contract expires in the summer. Pennant effectively blew his chances of ever making it at Highbury by upsetting the club's normally unflappable manager Arsene Wenger, who finally lost patience with the player's poor timekeeping. Now, after being caught drink-driving for the second time in 12 months, Pennant no longer has to worry about whether he makes it to training on schedule.  Aged 22, there is no doubt Pennant still has time to resurrect his career when he is freed this summer. Compare his fate with that of West Bromwich Albion striker Lee Hughes, who will be 34 by the time he has served his six-year sentence for causing death by dangerous driving. Pennant may even find himself back at Birmingham City, the club who handed him a lifeline when it became clear his Arsenal career was well and truly over. Blues manager Steve Bruce apparently saw enough in Pennant in the month he was at St Andrews to issue an empassioned plea for leniency ahead of sentencing, claiming he had finally turned the corner. ""We've got him in a flat up here, we've got him away from the distractions of London, we've had someone with him for the best part of every day and .. done everything we can to try and put him on the straight and narrow,"" Bruce said ahead of Tuesday's court hearing.  ""He's done wrong and we've all done stupid things when we were younger and he admits that now. ""You can't describe how stupid he has been but as long as he learns from it, I don't think there is going to be any benefit from sending him to prison."" The judge apparently disagreed. Birmingham chairman David Gold said last month he would still be keen to sign Pennant even if the 22-year-old got a custodial sentence. But wherever Pennant ends up, talk will not be of his potential but whether he can steer clear of trouble off the pitch. Pennant has insisted in the past that he does not have an attitude problem. But this is a player who, as well as failing to turn up to training on time, has been:  - Caught driving under the influence of alcohol twice;   - Sent home by England after breaking a team curfew before a Euro Under-21 qualifier against Turkey in April 2003;   - And been sent off in an U-21 friendly against Croatia in August of the same year for punching an opponent, although he claimed he was racially abused. Pennant's supporters may claim that too much fame and money at an early age are in some way to blame for his lapses in judgment. During his sentencing, his lawyer Barry Warburton told the court Pennant had never been in trouble during a difficult childhood in Nottingham, despite growing up on ""one of the worst estates"" in the city. He had only ""intermittent"" schooling and when he arrived at Arsenal ""had very little reading and writing skills"". ""They in fact educated him,"" said Mr Warburton, who had claimed imprisonment ""could completely destroy his career"". But his childhood aside, Pennant knows he has been treading a fine line for some time. He has publicly stated on numerous occasions that he is grateful to Wenger and Arsenal for their faith in him. Yet he continues to spurn the chances that are given him. It all looked so good for Pennant when he scored a 10-minute hat-trick against Southampton on his full league debut for Arsenal in May 2003. Yet his wayward behaviour coupled with his inability to displace Robert Pires from the Gunners first team mean he is a talent quickly disappearing over the footballing horizon. Whether he vanishes completely is down to him. As Professional Footballers' Association chief executive Gordon Taylor puts it, Pennant is now at a ""crossroads in his career"". ""I hope he has got the strength to come out of this and be better for it,"" said Taylor."
593,"Lions blow to World Cup winners  British and Irish Lions coach Clive Woodward says he is unlikely to select any players not involved in next year's RBS Six Nations Championship.  World Cup winners Lawrence Dallaglio, Neil Back and Martin Johnson had all been thought to be in the frame for next summer's tour to New Zealand. ""I don't think you can ever say never,"" said Woodward. ""But I would have to have a compulsive reason to pick any player who is not available to international rugby."" Dallaglio, Back and Johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. But Woodward added: ""The key thing that I want to stress is that I intend to use the Six Nations and the players who are available to international rugby as the key benchmark. ""My job, along with all the other senior representatives, is to make sure that we pick the strongest possible team. ""If you are not playing international rugby then it's still a step up to Test rugby. It's definitely a disadvantage.  ""I think it's absolutely critical and with the history of the Lions we have got to take players playing for the four countries."" Woodward also revealed that the race for the captaincy was still wide open. ""It is an open book,"" he said. ""There are some outstanding candidates from all four countries."" And following the All Blacks' impressive displays in Europe in recent weeks, including a 45-6 humiliation of France, Woodward believes the three-test series in New Zealand will provide the ultimate rugby challenge. ""Their performance in particular against France was simply awesome,"" said the Lions coach. ""Certain things have been suggested about the potency of their front five, but they're a very powerful unit."" With his customary thoroughness, Woodward revealed he had taken soundings from Australia coach Eddie Jones and Jake White of South Africa following their tour matches in Britain and Ireland.  As a result, Woodward stressed his Lions group might not be dominated by players from England and Ireland and held out hope for the struggling Scots. ""Scotland's recent results have not been that impressive but there have been some excellent individual performances. ""Eddie in particular told me how tough they had made it for Australia and I will take on board their opinions."" And Scotland forward Simon Taylor looks certain to get the call, provided he recovers from knee and tendon problems. ""I took lessons from 2001 in that they did make a mistake in taking Lawrence Dallaglio when he wasn't fit and went on the trip. ""Every player has to be looked at on their own merits and Simon Taylor is an outstanding player and I have no doubts that if he gets back to full fitness he will be on the trip. ""I am told he should be back playing by March and he has plenty of time to prove his fitness for the Lions - and there are other players like Richard Hill in the same boat."""
584,"Ireland v USA (Sat)  Saturday 20 November  Lansdowne Road, Dublin  1300 GMT  The Irish coach knows a repeat of the record 83-3 victory over the States in 2000 is not on the agenda and expects a real test at Lansdowne Road. ""Their coach Tom Billups will have them very organised,"" said O'Sullivan. ""They ran five tries past the French in the summer, so we will not take them for granted. We have guys coming into the team who are chomping at the bit."" The Irish line-up shows nine changes from the team which started against South Africa with winger Tommy Bowe and flanker Denis Leamy making their international debuts. The other changes see recalls for backs David Humphreys, Kevin Maggs and Guy Easterby with Eric Miller, Marcus Horan, Donnacha O'Callaghan and Frank Sheehan all returning to the pack.  O'Sullivan said the players coming in had the opportunity to stake claims for inclusion against Argentina on 27 November. Easterby gets a rare start at scrum-half while Humphreys, now effectively Ronan O'Gara's deputy at fly-half, wins his 65th cap. ""We have got to get the focus right on the day,"" said Ulster man Humphreys. ""The US may be classed as weaker opposition, but we will treat them with the respect they deserve."" The States lost 39-31 against France in their last international and are ranked 16th in world rugby. The Americans have made three changes, plus one positional switch from the game in July against the French. Lock Alec Parker, blind-side flanker Brian Surgener and right wing Al Lakomskis return and captain Kort Schubert of the Cardiff Blues shifts to number eight. Schubert is the only Eagles player remaining from the sides' meeting four years ago.  G Murphy; S Horgan, B O'Driscoll (capt), K Maggs, T Bowe; D Humphreys, G Easterby; M Horan. F Sheahan, J Hayes, D O'Callaghan, P O'Connell, S Easterby, D Leamy, E Miller.  S Byrne, S Best, L Cullen, A Foley, P Stringer, R O'Gara, G Dempsey.  Viljoen; Lakomskis, Emerick, Sika, Fee, Hercus, Timoteo; MacDonald, Wyatt, Waasdorp, Parker, Klerck, Surgener, Petruzzella, Schubert (capt).  Hobson, Osentowski, Gouws, Mo'unga, Williams, Sherman, Tuipulotu."
175,"South Africa back in contention  First Test, Port Elizabeth, day three (stumps): South Africa 337 & 99-2 v England 425  England, who resumed play on 227-1, were bowled out for 425 after losing three wickets for 29 runs and four for 12 in two separate mini-collapses. Makhaya Ntini took three wickets in four balls before returning 3-75. South Africa then lost AB de Villiers and Jacques Rudolph before closing on 99-2, a lead of 11 runs. The hosts emerged for the day's play with renewed zeal after their listless display in the field on Saturday. Andrew Strauss could add only six to his overnight score of 120 before cutting Shaun Pollock on the up and picking out de Villiers at point.  Michael Vaughan, fresh from his run-hungry deeds against Zimbabwe and South Africa A, broadcast his levels of confidence with a six over third man off Andrew Hall. But it was to prove a false dawn as two balls later the England captain dallied outside the off-stump to a fuller delivery and was caught at slip. Graham Thorpe was unimpressive in 45 minutes in the middle, scoring just four before being bowled around his legs sweeping at Graeme Smith's amateur off-breaks.  Although three strikes in the morning was a good return for the hosts, Butcher was keeping the score ticking over with an array of pulled and cut boundaries, and they were doing themselves no favours by continually no-balling. In the entire innings, South Africa conceded a national record 57 extras, including 35 no-balls. Debutant Dale Steyn was the chief culprit, overstepping 16 times. Butcher and Andrew Flintoff built a promising 79-run stand either side of lunch, and the former's 12th boundary midway through the afternoon took the recovering visitors into the lead. Ntini, unthreatening to this point, then turned the game on its head with three wickets in four balls to orchestrate a one-time familiar middle-order collapse. Butcher's demise - a faint edge through to impressive keeper Thami Tsolekile - was a soft way to end a 23rd Test fifty that looked like becoming his ninth ton.  If his departure was unthinking, Flintoff's was plain mindless. The powerful all-rounder had ridden a difficult period to move to 35, but threw his wicket away when despatching a deliberate short ball down the throat of Rudolph at deep square. Geraint Jones misread the sluggishness of the pitch to be caught at short extra cover next ball, and though Matthew Hoggard kept out the hat-trick ball he soon fell to Hall for a duck to reduce his team to 358-8. Ashley Giles emphasized his worth down the order with a brisk 26, putting on 36 with Simon Jones before edging Pollock to slip. Another 31 runs were added for the final wicket, during which time Steve Harmison was dropped twice and caught off a Steyn no-ball.  Steyn kept his foot behind the popping crease to eventually get rid of Jones for 24 and end England's first innings. Hoggard, so industrious with the ball in the first innings, again served his team well when snatching a wonderful, low-down catch off his own bowling to remove de Villiers for 14. A sizeable first-innings deficit still hung over the hosts on 26-1, but with Hoggard seemingly straining his side and Harmison (0-29 off six overs) way off colour England did not fully cash in. It took the introduction of Giles to oust Rudolph (caught at slip) for a nicely crafted 29, but Smith (33) and Jacques Kallis (10) comfortably saw South Africa out of the red and to the safety of stumps. The day belonged to the home side, but they will need to repeat the dose on Monday to ensure they cannot be beaten in the series' opener.  G Smith (captain), AB de Villiers, J Rudolph, J Kallis, B Dippenaar, Z de Bruyn, A Hall, S Pollock, T Tsolekile (wk), M Ntini, D Steyn.  M Vaughan (captain), M Trescothick, A Strauss, M Butcher, G Thorpe, A Flintoff, G Jones (wk), A Giles, S Jones, M Hoggard, S Harmison."
194,"Sri Lankans cleared of misconduct  Two Sri Lanka cricketers have been cleared of misconduct dating back to the ICC Champions Trophy in 2004.  Avishka Gunawardene and Kaushal Lokuarachchi were both the subject of an official disciplinary inquiry after allegations of drunken misconduct. A Colombo newspaper had made the claims after a defeat against England in Southampton which led to Sri Lanka exiting the tournament early. But the disciplinary panel could find no evidence against the players. Sri Lanka Cricket chief executive Duleep Mendis said: ""Nobody was prepared to give evidence and there was absolutely no evidence to substantiate the article's allegations."" Gunawardene, 27, a hard-hitting opener, and Lokuarachchi, a 22-year-old leg-spinning all-rounder, were both dropped from the national squad after Sri Lanka's tour of Pakistan in October."
336,"Anelka 'eyes Man City departure'  Striker Nicolas Anelka reportedly wants to leave Manchester City in search of Champions League football.  Anelka, 25, is in talks over a contract extension beyond 2007 with City but is believed to fear his career will go stale if he stays at the club. The News of the World reports that Anelka told a French magazine: ""I either decide to win titles or to have an easy life. ""I think I will always choose football, if a great club makes me an offer."" He added: ""To win titles you need players who have the capability of doing so. If we stagnate between eighth and 15th place it's impossible to progress. ""If I am going to score goals and not win, there is a risk it is going to create a feeling of being fed up."" Anelka has earned a reputation for being a difficult character to handle after spells at Arsenal, Real Madrid and Paris St Germain and he feels that is now coming back to haunt him.  ""I am in talks to sign an extension to my contract,"" he said. ""I am well here but the sporting aspect also comes into account. ""Playing for eighth place is good but I miss the Champions League. ""I won it with Real Madrid in 2000 and I need to be playing in it - and I should be playing in it. ""I'm not in it because of things that have happened in the past and had nothing to do with football. ""But I don't blame anyone. It's a bit my fault."""
227,"Moyes U-turn on Beattie dismissal  Everton manager David Moyes will discipline striker James Beattie after all for his headbutt on Chelsea defender William Gallas.  The Scot initially defended Beattie, whose dismissal put Everton on the back foot in a game they ultimately lost 1-0, saying Gallas overreacted. But he has had a rethink after looking over the video evidence again. He said: ""I believe that I should set the record straight by conceding that the dismissal was right and correct."" Moyes added: ""My comments on Saturday came immediately after the final whistle and at a point when I had only had the opportunity to see one, very quick re-run of the incident.""  The club website also reported that Beattie, who seemed unrepentant after Saturday's match, insisting Gallas ""would have stayed down a lot longer"" if he had headbutted him, has now apologised. Moyes continued: ""Although the incident was totally out of character - James has never even been suspended before in his career - his actions were unacceptable and had a detrimental effect on his team-mates. ""James did issue a formal apology to myself, his team-mates and to the Everton supporters immediately after the game and that was the right thing to have done. He will now be subjected to the normal club discipline. ""He is a competitive player but a fair player and I know how upset he is by what has happened. However, I must say that I do still believe the Chelsea player in question did go down too easily."" Speaking immediately after the game, Moyes said: ""I don't think it was a sending-off, I have been a centre-half in my time and I would have been ashamed to have gone down as easily as that.  ""Not in a million years would John Terry have gone down in the same way. I have never heard of anybody butting somebody from behind while you are running after them. ""What has happened to big, strong centre-halves? I thought it was a push initially and I still don't think it was a sending-off."" An angry Beattie initially said: ""He (Gallas) would have stayed down a lot longer if I had headbutted him. ""I can tell you it wasn't an intentional headbutt. We were chasing a ball into the corner and William Gallas was looking over his shoulder and blocking me off. ""He was stopping as we were running and I said to myself 'if you're going to stay in my way I'll go straight over you'. Our heads barely touched and it wasn't an intentional headbutt."""
