id,text,label
219,"England need to regroup  South Africa duly levelled the series in mid-afternoon when England's unlikely top scorer, Steve Harmison, was caught in the gully for 42.  England now have three days of relaxation in Cape Town in which to contemplate their first defeat in 14 matches before heading to Johannesburg for the fourth Test. Coach Duncan Fletcher's main problem is that only a handful of players are currently pulling their weight. Of the bowlers, Matthew Hoggard is plugging away manfully, but he and Andrew Flintoff appear to be the only seam bowlers Michael Vaughan feels he can trust at present. Simon Jones is bowling steadily enough, yet Vaughan seems to bring him on only as a last resort while Harmison remains a shadow of the bowler who, until this tour, topped the world rankings. Spinner Ashley Giles was more consistent in Cape Town than in the previous Test, but rarely looked threatening. The lack of application of the batsmen, however, has been the principle reason for England having lost their lead. Andrew Strauss and Marcus Trescothick can be excused criticism, but even they would admit that, along with all the others, their wickets have been given away far too easily.  What must really frustrate Fletcher is that South Africa's bowling attack is little more than workmanlike, and should not have dismissed England for 139 in their first innings in Durban and 163 in the first innings here. On a wearing pitch, they still needed 124 overs to bowl England out a second time, and the last wicket pair of Harmison and Hoggard were able to add 51 with little difficulty. At least the news of Andrew Flintoff's injury is encouraging. An MRI scan revealed that his problem is an abdominal strain, rather than intercostal. Had it been the latter, it would have ended his tour at a stroke, but the belief now is that, with treatment, he should be fit to bowl in Johannesburg. If the injury does not recover in time, England face the nightmare of trying to choose a balanced team. Mark Butcher's prognosis does not appear to be as promising. He is wearing a cast on his left wrist which will be removed next week, but time seems to be running out for him. Neutral observers still believe that England are the better team, but having avoided defeat in Durban and scored a resounding victory here, South Africa now have the force with them.",3
491,"Vickery out of Six Nations  England tight-head prop Phil Vickery has been ruled out of the rest of the 2005 RBS Six Nations after breaking a bone in his right forearm.  Vickery was injured as his club side, Gloucester, beat Bath 17-16 in the West country derby on Saturday. He could be joined on the sidelines by Bath centre Olly Barkley, who sat out the derby due to a leg injury. Barkley will have a scan on Sunday and might miss England's trip to Six Nations leaders Ireland next weekend. The news is just the latest blow for coach Andy Robinson, who has seen his side lose their opening two matches in the 2005 Six Nations. Robinson is already without World Cup winners Jonny Wilkinson, Will Greenwood, Mike Tindall, Richard Hill and Trevor Woodman through injury. Vickery has broken the radius, a large bone in his forearm. He only returned to the England side last weekend after a long-term back injury, which was followed by a fractured eye socket. And the Gloucester prop was only recalled after Leicester tight-head Julian White suffered a neck injury which has already seen him ruled out of the Ireland game.  Bath prop Matt Stevens is the only remaining tight-head in England's training squad and could be involved against Ireland. But he has to play second fiddle at club level to Duncan Bell, who excelled for England A against France and may now be called into the squad. The extent of Barkley's injury is not yet clear but Bath boss John Connolly rates him no better than ""50-50"" to face Ireland. Barkley played at inside cente in England's defeat by France and if he is unable to play, England's constantly-changing midfield will once again have to be altered.  Robinson could choose to recall Mathew Tait or Henry Paul, although Tait endured a nightmare for Newcastle against Leicester on Saturday and Paul limped off with an ankle injury against Bath. In-form Leicester centre Ollie Smith is the other outstanding candidate, and two tries against Newcastle will have boosted his chances. Fly-half Andy Goode is also a strong contender for the match-day 22 after an immaculate kicking display on Saturday. England, fourth in the Six Nations table with zero points, play Ireland, top of the table, in Dublin on 27 February, kick-off 1500 GMT.",0
72,"Johnson uncertain about Euro bid  Jade Johnson is undecided about whether to contest next month's European Indoor Championships in Madrid despite winning the AAAs long jump title on Saturday.  The 24-year-old delivered a personal best of 6.50m to win the European trials but had to wait until her final jump after four failures. ""I don't want to go if I am not going to get a medal,"" said Johnson. ""I will have to see how I am jumping in the next competition and I'll have to have a conversation with my coach."" Johnson, who finished seventh in last year's Olympic Games, has not competed indoors since 2000. And the Commonwealth and European silver medallist believes her lack of experience in the early part of the season has knocked her confidence. ""It's the stress,"" said Johnson. ""I am not used to feeling this, this early. I am just used to training. ""But if I'm doing this kind of thing, then I will have to see how it goes."" Johnson next competes in the high-class Birmingham Grand Prix on 18 February.",4
109,"Pakistan accept venues compromise  The doubts surrounding Pakistan's tour of India have receded after the two boards agreed to move the second Test from Ahmedabad to Calcutta.  In return for switching the Test, Pakistan have agreed to play an extra one-day international in Ahmedabad. ""The tour may get delayed by three to four days,"" said Pakistan Cricket Board chairman Shaharyar Khan. Ahmedabad was the scene of religious riots in 2002 and Pakistan's cricketers had been wary of playing there. But a compromise solution was reached on Friday, a day after the tour schedule had been due to be confirmed. A sixth one-day international will be played in Ahmedabad to appease the Gujarat Cricket Association. The Pakistan Cricket Board initially suggested Mumbai as an alternative for the Ahmedabad Test, but it was agreed it would be played in Calcutta (Kolkata).  Khan met India's external affairs minister Natwar Singh in Islamabad on Thursday and also held telephone talks with Jagmohan Dalmiya, patron of the Board of Control for Cricket in India. ""We hope a final itinerary will be announced by the BCCI later on Friday,"" said Khan. ""We are in constant touch with them so we can agree on the dates for the tour to start because they have a lot of work to do. ""I am happy that the matter is resolved and the tour will get on smoothly.""  The first and third Tests will take place at Mohali and Bangalore, while Cochin, Vishakapatnam, Delhi, Jamshedpur and Kanpur will stage the other five one-day internationals. The Indian government has confirmed that 8,000 visas will be granted to Pakistan supporters who wish to attend the Mohali Test. The seven-week tour will be Pakistan's first to India in six years and their squad is due to be announced on Saturday. They were due to arrive in Delhi on 24 or 25 February and begin a three-day warm-up match on the 27th. However, TV rights have yet to be awarded, with a counter-petition from Zee due to be heard at the Madras High Court on Thursday. The BCCI backed out of a four-year deal with Zee last September after ESPN-Star Sports challenged it in court. Salim Altaf, the PCB's Director of Cricket Operations, has been appointed team manager for the tour. He replaces former Test batsman Haroon Rashid. ""It's another big responsibility and considering the importance of the tour I will try to do my best,"" Altaf said.",3
257,"Kewell waits as injury drags on  Liverpool winger Harry Kewell is struggling to recover from his Achilles tendinitis problem and may not recover until March, claims his agent.  Kewell, 26, had hoped to play against Fulham last weekend and to be ready for the Champions League tie against Bayer Leverkusen on 22 February. But Bernie Mandic said: ""He's had scans which don't show anything substantial. ""But despite his best efforts at the moment he simply can't shake off the discomfort and get back on the park.""  Mandic continued in the Sydney Morning Herald: ""Harry's struggling a bit but the club are doing everything they can to get him right. ""Harry was desperate to be fit for the Fulham game as part of his plan to play himself in for the Leverkusen match."" Kewell has not played since December 19 and misses out on international duty this week, with Australia facing South Africa in Durban on Wednesday.",2
6,"O'Sullivan commits to Dublin race  Sonia O'Sullivan will seek to regain her title at the Bupa Great Ireland Run on 9 April in Dublin.  The 35-year-old was beaten into fourth at last year's event, having won it a year earlier. ""I understand she's had a solid winter's training down in Australia after recovering from a minor injury,"" said race director Matthew Turnbull. Mark Carroll, Irish record holder at 3km, 5km and 10km, will make his debut in the mass participation 10km race. Carroll has stepped up his form in recent weeks and in late January scored an impressive 3,000m victory over leading American Alan Webb in Boston. Carroll will be facing stiff competition from Australian Craig Mottram, winner in Dublin for the last two years.",4
456,"Cantona issues Man Utd job hint  Former Manchester United star Eric Cantona would consider returning to the club as manager one day.  But the Frenchman, who made 191 United appearances, would not come back if he felt he could not be creative. ""I will not return in the near future,"" he told MUTV. ""If I come back I will need to be involved in football for two or three years because things change. ""I do not want to be a manager like everybody else, playing the same system. I want to create something."" Cantona says that he would like to follow in the footsteps of Johan Cruyff, who was an innovative coach when he led Barcelona to European Cup glory in 1992.  ""I remember the 1970s with Ajax and after that Cruyff as a manager at Barcelona,"" Cantona added. ""It was a new system. ""It is like in music - when you are a rock star and create something new."" The 38-year-old also stated that he is against American tycoon Malcolm Glazer's attempt to take over the club.  ""I am against this kind of thing because I am like a child - I am a dreamer. I don't want these kind of people to come here,"" he said. ""If it is not Manchester United, if it is not a club where he can earn so much money, do you think he would love to come?"" Meanwhile, Cantona is at the centre of a storm after using an obscenity on MUTV on Sunday. Cantona was appearing on a show where supporters quiz guests and it was broadcast at 5.30pm. United apologised but have insisted that they have yet to receive a single complaint about Cantona's comments.",2
272,"Owen determined to stay in Madrid  England forward Michael Owen has told the BBC he is happy in Spain and has no plans to quit Real Madrid to return to the Premiership in the near future.  But the 25-year-old, who has spent much of his time coming off the bench in La Liga, did not rule out a return to the Premiership at some stage. ""I'm pleased with the start I've made here,"" he told BBC Radio Five Live. ""England is my country. It's definitely part of me but who knows whether, if or when I'll be playing there again."" Owen, who moved to the Bernabeu from Liverpool last summer, has grabbed 11 goals for Real but has been unable to replace Raul or Ronaldo in the starting line-up. However, he said he was delighted with the way his time in Spain was going and dismissed criticism of his decision to join Real. ""When I first came there was a lot of scepticism back in England, any maybe some out here,"" he said. ""People were saying 'fourth-choice striker, what are you going there for? You'll be sat on the bench all the time'.  ""But as much as our press like to build it up as if I've permanently had my backside on the bench, I've played as many games as anyone else in the team this year. ""For a fourth-choice striker at the start I'm more than happy with the way I've settled in."" Recent speculation has linked Owen with a move back to England, with Newcastle expressing their interest, but the England striker said he is not ready to return home. He added: ""I've got nothing against the Premiership, I mean that's where I first performed, that's where I made my name.  ""I can't keep my eyes off the Premiership on television when I'm at home."" When asked if it would have to be Liverpool if he returned Owen said: ""I've not really given it much thought. ""I've got great memories of Liverpool. No matter what happens it'll always be a club I have fond memories of and it will always have a place in my heart. ""It's very flattering to be linked to top clubs in England - I'm glad that no-one is forgetting me! ""But I couldn't have wished for a better start in Madrid.""  - Listen to the full interview with Garry Richardson on BBC Radio Five Live's Sportsweek at 0900 GMT on Sunday.",2
699,"Hewitt survives Nalbandian epic  Home favourite Lleyton Hewitt came through a dramatic five-set battle with Argentine David Nalbandian to reach the Australian Open semi-finals.  Hewitt looked to be cruising to victory after racing into a two-set lead. But Nalbandian broke his serve three times in both of the next two sets to set up a nailbiting decider. Hewitt eventually grabbed the vital break in the 17th game and served out to win 6-3 6-2 1-6 3-6 10-8 and set up a meeting with Andy Roddick. The winner of that match will face either Roger Federer or Marat Safin in the final. Ninth seed Nalbandian had never come back from two sets down to win a match, and there was no indication he would do so as Hewitt dominated the first two sets.  The Argentine had stoked up the temperature ahead of the match by saying Hewitt's exuberant on-court celebrations were ""not very good for the sport"". And he had words with Hewitt during one change of ends in the second set when the Australian appeared to brush shoulders with him as they went to their chairs. The balance of power changed completely in the third set as Hewitt allowed his level to dip, and he double-faulted twice as Nalbandian broke on the way to taking the fourth set. But the tiring third seed showed incredible reserves of strength to force the break despite being outplayed for much of the final set and three times coming within two points of defeat. He then produced a love service game to finish off the match in four hours and five minutes. ""I just kept hanging in there. It was always tough serving second in the fifth set,"" said Hewitt, who had never reached the last four at his home Grand Slam. ""I told myself to give everything and in the end it paid off once again. ""It's a long way from holding that trophy up there but I'm hanging in there. ""Only four guys left that can win and we're the top four in the world. It's set up for a pretty good showdown in the semis and finals.""",1
730,"Injured Roddick quits in Memphis  Andy Roddick has pulled out of his semi-final at the RMK Championships in Memphis after spraining his left ankle.  The American top seed was was supposed to face Dane Kenneth Carlsen, who now advances to the final against eighth seed Max Mirnyi of Belarus. He came through his semi-final against German second seed Tommy Haas 7-5 6-3. Roddick, the 2003 US Open champion, was hurt during his quarter-final win on Friday and had intensive treatment on his ankle to no avail. He attempted to loosen up his foot by jogging on Saturday, then tried to hit a couple of balls. ""The first really kind of significant move I made I just knew that it wasn't going to happen for me,"" Roddick said. He decided to pass on a chance to win his second tour title in two weeks in part because he wants to be healthy for the US team's Davis Cup match against Croatia in a fortnight. ""The repercussions of this injury wouldn't just affect me. It would affect my team-mates and playing for my country as well,"" Roddick said.",1
657,"Serena becomes world number two  Serena Williams has moved up five places to second in the world rankings after her Australian Open win.  Williams won her first Grand Slam title since 2003 with victory over Lindsay Davenport, the world number one. Men's champion Marat Safin remains fourth in the ATP rankings while beaten finalist Lleyton Hewitt replaces Andy Roddick as world number two. Roger Federer retains top spot, but Safin has overtaken Hewitt to become the new leader of the Champions Race. Alicia Molik, who lost a three-set thriller against Davenport in the quarter-finals, is in the women's top 10 for the first time in her career. Her rise means Australia have a player in the top 10 of the men's and women's rankings for the first time in 21 years. And Britain's Elena Baltacha, who qualified and then reached the third round, has risen to 120 in the world - a leap of 65 places and her highest ranking yet.",1
245,"Giggs handed Wales leading role  Ryan Giggs will captain Wales as he wins his 50th cap in Wednesday's friendly against Hungary in Cardiff.  John Toshack, in his first game as coach after succeeding Mark Hughes, admits he is surprised that Giggs has only just reached the landmark. ""With the games he's played for United, proportionately it doesn't seem that many for Wales,"" Toshack said. ""But he's one of the greatest of all Welsh internationals and on his 50th cap it's appropriate he's captain."" Giggs admits he had briefly considered retirement from the international game, but is now targetting playing for Wales in the 2008 European Championships. The Manchester United wing revealed how club manager Sir Alex Ferguson talked him into extending his Wales career. ""I briefly discussed my international future with Sir Alex, but he urged me to carry on,"" Giggs said. ""He feels, like myself, that I have no weight problems and keep myself fit, so in three or four years' time I will be able to play in the European finals if we get there. ""The manager has always wanted me to play for my club and country and he was keen for me to continue because I am fit enough.""  Giggs admits he was wavering and considering joining the likes of former Wales skipper Gary Speed and United team-mate Paul Scholes in committing the remaining years of his career to club football. But Giggs is now focussed on making the Toshack era even more successful than the time Hughes spent at the helm. The Manchester United winger won his first cap as a 17-year-old in 1991, an away loss to Germany, and now faces his landmark appearance at the age of 31. With Giggs leading Wales out against Hungary, there is every chance that he will become the permanent successor to Speed. However, Toshack refused to reveal whether he sees Giggs as a long-term option. ""For this particular game I think it is appropriate that Ryan Giggs will be captain, it's his 50th cap and he's known for some time about that,"" Toshack said. On Wednesday night Toshack takes charge of his first match since replacing Hughes, and Giggs said: ""It's my 50th cap and I am looking forward to it, and I hope to play a lot more times from here on in. ""It's important to be here, all the players feel the same. It's a new start and all the top players certainly see it as important. ""I see myself leading by example, it is something I have taken on for Wales as well as United these past few seasons. ""The way John is looking at things, he is aiming to build his side around the experienced lads right up to the next tournament, the Euro 2006 event. ""I have told John I will be around for the next European tournament, by then I will be 35 so hopefully I will still be okay. ""A lot can happen, but I'm hoping to be around."" Giggs' own personal future at Old Trafford is still up in the air as he has yet to reach agreement on a new contract, with Manchester United offering one extra year and Giggs seeking two. ""I have put the contract thing to the back of my mind at the moment,"" said Giggs. ""It is an important period for the club and I am just concentrated on that. ""I've heard the suggestions, hopefully there is a two-year deal about to be offered because that is what I am looking for, to get it sorted out. ""I'm enjoying my football, the way United have been playing and my own form, you have to enjoy it. ""We have massive games coming up: Manchester City this week, then the Everton cup tie, followed by AC Milan in the Champions League, and my first Wales game under John Toshack, so it's an important time.""",2
155,"Murali to miss one-dayers in NZ  Sri Lanka have put back plans to take spinner Muttiah Muralitharan on the one-day leg of their New Zealand tour.  Muralitharan was to have travelled with the team as part of his rehabilitation from shoulder surgery but now needs to prove his fitness before joining them. He will aim to play in a practice match in Sri Lanka on 27 December, two weeks before the first Test in Auckland. The off spinner resumed bowling last week and is currently bowling 24 balls every other day in the nets. Sri Lanka begin their tour of New Zealand on 21 December, playing two Tests and five one-day internationals. Surgeon David Young operated on Muralitharan in August to treat a lesion which had caused a build-up of fluid around the nerves in his right shoulder. At the time of his injury, Muralitharan held the world record of 532 Test wickets, which has since been surpassed by Australia's Shane Warne.",3
8,"Off-colour Gardener storms to win  Britain's Jason Gardener shook off an upset stomach to win the 60m at Sunday's Leipzig International meeting.  Gardener clocked 6.56 seconds to equal the meeting record and finished well ahead of Germany's Marc Blume, who crossed the line in 6.67 secs. The world indoor champion said: ""I got to the airport and my stomach was upset and I was vomiting. I almost went home. ""I felt a little better Sunday morning but decided I'd only run in the main race. Then everything went perfectly."" Gardener, part of the Great Britain 4x100m quartet that won gold at the Athens Olympics, will now turn his attention to next weekend's Norwich Union European Indoor trials in Sheffield.  ""Given I am still off-colour I know there is plenty more in the tank and I expect to get faster in the next few weeks,"" he said. ""It's just a case of chipping away as I have done in previous years and the results will come."" Scotland's Ian Mackie was also in action in Leipzig. He stepped down from his favoured 400m to 200m to finish third in 21.72 secs. Germany's Alexander Kosenkow won the race in 21.07 secs with Dutchman Patrick van Balkom second in 21.58 secs. There were plenty of other senior British athletes showing their indoor form over the weekend. Promising 60m hurdler  clocked a new UK record of 7.98 seconds at a meeting in Norway. The 24-year-old reached the mark in her heat but had to settle for joint first place with former AAA champion Diane Allahgreen in the final.  , who broke onto the international scene at the Olympic Games last season, set an indoor personal best of 16.50m in the triple jump at a meeting in Ghent. That leap - 37cm short of Brazilian winner Jadel Gregorio's effort - was good enough to qualify for the European Indoor Championships. At the same meeting,  finished third in 7.27 seconds in a high-class women's 60m. The event was won by European medal favourite Christine Arron of France while Belgium rival Kim Gevaert was second. Britain's Joice Maduaka finished fifth in 7.35. Olympic bronze heptathlon medallist  made a low-key return to action at an indoor meeting in Birmingham. The 28-year-old cleared 1.76m to win the high jump and threw 13.86m in the women's shot put.",4
14,"UK Athletics agrees new kit deal  UK Athletics has agreed a new deal with adidas to supply Great Britain squads of all ages with their kit for the next four years.  The German-based firm kitted out Team GB at the 2004 Olympics and has deals with 20 other national Olympic bodies. UK Athletics chief David Moorcroft said: ""The Athens experience can now be extended to more major championships. ""In the year ahead these include the European indoor and World outdoor championships. We are delighted."" Moorcroft added: ""It is hugely beneficial to the sport that the adidas commitment will also provide for officials and other personnel at our world-class series of live televised events."" This week, UK Athletics also agreed a four-year deal with energy drink company, Red Bull, who will be supplying the product to athletics at major domestic meetings and in high performance centres.",4
232,"Gerrard plays down European hopes  Steven Gerrard has admitted that Liverpool have little chance of winning the Champions League this season.  The 24-year-old Reds skipper spoke out ahead of Tuesday's first leg at home to Bayer Leverkusen in the last 16, which he will miss through suspension. ""Let's be realistic, there are some fantastic teams left in the Champions League,"" he told BBC Radio Five Live. ""We are just going to try to stay in as long as possible but we realise that maybe it is not our year this year."" Gerrard has made no secret of his desire to be involved in Europe's premier club competition.  Last season he described qualification for the Champions League as the ""be all and end all"" - and rumours persist that he will leave Anfield if the Reds fail to secure a place in the competition. He has consistently been linked with a move away from Liverpool, with Chelsea the favourites to snap up the England midfielder. And Blues boss Jose Mourinho backed Gerrard's view that Rafael Benitez's team could struggle to progress this season. ""Rafa has still time in front of him to build an even better team, maybe he's a little bit behind (right now),"" he told BBC Radio Five Live.  Gerrard, who fired Liverpool into the last 16 of this season's competition with a brilliant goal in December's win over Olympiakos, insisted he was still fully focused on helping Liverpool to glory this season. The Reds are currently fifth in the Premiership table, five points off the crucial fourth spot, which brings Champions League qualification - and they face Chelsea in Sunday's Carling Cup final. ""It's big couple of months for Liverpool,"" he added. ""We're fighting for the fourth spot for the Champions League for next season but we are still involved in two cup competitions, which are very important. ""We are confident we can upset Chelsea in the Carling Cup final and get to the last eight of the Champions League because, financially, it is big for the club and, personally for myself, it is very good.""",2
664,"Kuznetsova 'failed a drugs test'  US Open champion Svetlana Kuznetsova has tested positive for a banned drug, according to Belgian authorities.  Belgian sports minister Claude Eerdekens said that the Russian world number five tested positive for the stimulant ephedrine on 19 December. Kuznetsova was playing in an exhibition event in Charleroi at the time. Eerdekens said: ""There is a problem. Ephedrine was discovered. She remains innocent until proved guilty. She can ask for it to be tested again."" The situation remains unclear as the tournament was not commissioned by the World Anti-Doping Agency (Wada), the International Tennis Federation (ITF) or the Women's Tennis Accosiation (WTA). The test was carried out by regional Belgian authorities and Kuznetsova has not yet been able to have a B sample tested.  Speaking at the Australian Open on Monday, before Eerdekens identified her, Kuznetsova said: ""I'm not worried. I'm not using anything to push myself. ""I have not been notified of any positive test, and I think it is unfair that it's come out the way it did."" Eerdekens said that confirmation of the findings was sent last Friday to the player's address in Spain, as well as to the Belgian prosecutors' office and the Belgian and Russian tennis federations. He conceded Kuznetsova might have taken a medicine which contained the banned substance. ""We have simply stated a fact,"" he said. ""It is for the federation concerned to impose the disciplinary measures after a procedure that respects the defence.  ""Either the ephedrine was taken to improve her performance or it is because she took some medicine legitimately to cure an infection."" However, Kuznetsova's naming was condemned by Russian tennis chief Shamil Tarpishchev. ""First of all, this Belgian sports minister has broken every ethical rule in the book by naming a player without any proof of wrongdoing, without any basic evidence,"" Tarpishchev said. ""We all know the basic principle in doping cases. If there is a positive sample, then they should notify the International Tennis Federation (ITF) as well as the national federation within three days,"" he said. ""This is not the case here. As of today we have not received any statement from the doping officials, nor did the ITF. ""Today I called the ITF headquarters and they told me they know nothing about it. ""If WADA (the World Anti-Doping Agency) was behind the testing, then we would also have known something by now. ""Otherwise, all these looks to me as pure fiction and fabrication of the facts.""",1
670,"Hingis hints at playing comeback  Martina Hingis has admitted that she might consider a competitive return to tennis if an appearance in Thailand later this month goes well.  The former world number one will play at the Volvo Women's Open in Pattaya, which starts on 31 January, as part of her charity work in the region. ""The tournament is a test,"" she said. ""I don't know how my body will react. ""I support several charities in Thailand. I'm also playing to see where I am."" Speaking to Le Matin, the 24-year-old Swiss added: ""At Pattaya there will not be as many people and the players are ranked between the 30th and 95th in the world."" Hingis was 22 when she retired after having surgery on both ankles, and her last WTA event was in Filderstadt, Germany, in October 2002, when she lost to Elena Dementieva.",1
310,"Brentford v Southampton  Griffin Park  Tuesday, 1 March  1945 GMT  Barry Knight (Kent)  home to Manchester United in the quarter-finals  Midfielder Andrew Frampton and striker Deon Burton are both slight doubts with hamstring injuries, but should be fit Saints are missing their entire first-choice midfield of Jamie Redknapp, Graeme Le Saux, Nigel Quashie and David Prutton. Anders Svensson and Matt Oakley are likely replacements with Kevin Phillips also scheduled to start, with Henri Camara rested.  - Brentford boss Martin Allen: ""After conceding eight goals in our last three matches, I have to admit I'm not very confident. ""There's no doubt we're the underdogs and after defending so poorly recently it's not looking good. ""Southampton have just drawn with the Premiership champions and that makes our task harder than it was already.""   - Southampton boss Harry Redknapp: ""We know they can give us problems. ""Brentford have done well but we are the Premiership side and should have the better players. ""Staying in the Premiership is our priority. We want to win, of course we do. We'll battle but if it comes to a football match I think we'll win."" KEY MATCH STATS   - BRENTFORD are the lowest ranked club left in the FA Cup. They're on their best run in the competition since reaching the quarter-finals for the fourth time in their history 16 years ago. Now they have the carrot of the plum draw in the last eight dangling before them. Victory over Premiership strugglers Southampton, would bring the mighty Manchester United to Griffin Park and a gigantic pay day for the sole League One survivors.   - Martin Allen's brave side came back from two goals down at St Mary's to earn a deserved replay. Southampton striker Henri Camara scored twice from close range to put the Saints in command, but Isaiah Rankin hit back just before half time, and Sam Sodje headed past a creaky defence on 58 minutes.   - The Londoners have conceded six goals in their two subsequent League outings - three each in losing away to Hartlepool and drawing at home to Sheffield Wednesday. But they haven't lost in six League and Cup games on home turf - winning three and drawing three since the reverse to Torquay on Boxing Day.   - SOUTHAMPTON go into this tie on the back of an eventful Premiership match with Arsenal on Saturday. An angry David Prutton pushed referee Alan Wiley after being shown the red card, but his side still came back to draw 1-1. It was Saints' fourth stalemate in succession in all competitions, but didn't lift them out of the relegation zone. The retention of their ever present Premier League status must be the number one priority, irrespective of the rewards that success against Brentford would bring.   - Victory here would set up a repeat of the 1976 final, when Saints astounded the football world by defeating Tommy Docherty's Manchester United courtesy of Bobby Stokes' famous winner. They also knocked out the Red Devils in 1991 on penalties in the fourth round. But to write another chapter in their FA Cup history, the Solent side must avoid succumbing to lower division opposition for the first time since Rotherham, from the second level, beat them 2-1 in a third round tie at Millmoor on 16 January 2002. Southampton were last humbled by a club from the third tier six years ago. Fulham were then in the Second Division, when they won a third round replay at Craven Cottage 1-0 on 13 January 1999.   - To get to within two matches of a second visit to the Millennium Stadium in three years for the final, Harry Redknapp must guide his side past a club 36 places inferior on the League ladder, and a manager 19 years his junior, who played under him at West Ham. HEAD TO HEAD  10th League One  QUARTER-FINALS (four times)  18th PREM  WINNERS (once)",2
704,"Williams battles to Aussie title  Serena Williams staged a remarkable recovery to beat Lindsay Davenport and win her second Australian Open title.  The 2003 champion claimed her seventh Grand Slam title, and her first since Wimbledon in 2003, 2-6 6-3 6-0. Williams had looked close to quitting with a rib injury when she left the court for treatment after five games. She quickly dropped the first set but from 3-3 in the second found another gear as Davenport's game collapsed, allowing Williams to take the title. Williams later explained her injury problem, saying it was the result of lunging for a ball early in the first set. ""Lindsay had me on the run out wide on my backhand and my back went but eventually I was able to come back, thank goodness,"" she said. Davenport paid tribute to Williams, saying: ""She's had a tough couple of years and she's come back like a champion.""  The 23-year-old former world number one was in desperate trouble in the early stages as the injury hampered her service action. Davenport took advantage to race through the opening set and held six break points in game five of the second. ""I kept thinking to myself 'I'm not losing this game,"" said Williams afterwards. ""'I don't care if my arm falls off, I'm not losing this game'. And I guess that's what happened. ""I didn't want to lose that particular game because it would have given her a lot of momentum, and a lot of confidence."" Despite letting the break points slip away Davenport looked comfortable enough at 3-3, but from 40-0 up she just folded. Williams won nine consecutive points for the set and powered through the decider as a lacklustre Davenport looked to have run out of energy after a gruelling two weeks. ""I felt like I was playing well and in control pretty much of the match,"" said Davenport. ""Then I just had that horrible lapse, I think serving up 40-0, and made a few errors and opened up the door for her and she just kept going through it. ""At the end I think I was a little bit fatigued but she took advantage of it and kept going - she's a great frontrunner when she gets going.""",1
399,"Reds sink 10-man Magpies  Titus Bramble's own goal put Liverpool on the comeback trail as injury-hit Newcastle were well beaten at Anfield.  Patrick Kluivert's close-range finish put Newcastle ahead after 31 minutes, but they were pegged back as Bramble headed in Steven Gerrard's corner. Neil Mellor gave Liverpool the lead before half-time from Milan Baros' pass before the Czech added a third after rounding Shay Given on the hour. Newcastle then had Lee Bowyer sent off for two bookable offences. Liverpool brought back Luis Garcia after a hamstring injury, while Newcastle were forced to draft in Kluivert after Craig Bellamy was a late withdrawal with a back injury sustained in the warm-up. And Garcia should have crowned his return with a goal inside the opening minute when he took a pass from Baros but shot wildly over the top from eight yards. Olivier Bernard was only inches away from giving Newcastle the lead after 20 minutes, when he fired just wide from a free-kick 25 yards out. But Souness's side did go ahead 11 minutes later in highly controversial circumstances.  Kluivert looked suspiciously offside when Kieron Dyer set Bowyer free, but the Dutchman was then perfectly placed to score from six yards. The lead lasted three minutes, with Liverpool back on terms as Bramble headed Gerrard's corner into his own net under pressure from Sami Hyypia. And Liverpool were ahead after 37 minutes when Baros slid a perfect pass into Mellor's path for the youngster to slip a slide-rule finish into Given's bottom corner. Garcia's finishing was wayward, and he was wasteful again in first-half injury time, shooting tamely at Given after good work by Xabi Alonso. Any hopes of a Newcastle recovery looked to be snuffed out on the hour when a brilliant turn and pass by Harry Kewell set Baros free and he rounded Given to score. Jermaine Jenas then missed a glorious chance to throw Newcastle a lifeline, shooting over from just eight yards out from Shola Ameobi's cross. Then Bowyer, who had already been booked for a foul on Alonso, was deservedly shown the red card by referee Graham Poll for a wild challenge on Liverpool substitute Florent Sinama-Pongolle.  Dudek, Finnan, Hyypia, Carragher, Riise, Luis Garcia (Nunez 73), Gerrard, Alonso, Kewell (Traore 85), Baros, Mellor (Sinama Pongolle 75).  Subs not used: Hamann, Harrison.  Bramble 35 og, Mellor 38, Baros 61.  Given, Andrew O'Brien, Elliott, Bramble, Bernard, Bowyer, Dyer (Ambrose 80), Jenas, Milner (N'Zogbia 72), Kluivert (Robert 58), Ameobi.  Subs not used: Harper.  Bowyer (77).  Bowyer, Elliott, Bernard.  Kluivert 32.  43,856.  G Poll (Hertfordshire).",2
