id,text,label
2418,"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",1
3549,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1
4012,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,0
2022,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2
2255,We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .,2
3492,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,2
4317,"HK Ruokatalo produces many turkey products , such as cold cuts .",1
4393,"Divisional sales demand in the half remained `` inconsistent '' , it added .",0
790,The objective of the planned measures is to achieve significant savings in the next few years .,2
4379,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf",0
3587,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",1
4003,Finnish media group Talentum has issued a profit warning .,0
3148,"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0
1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",1
1329,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",2
2325,The company is listed on the Nordic Exchange in Helsinki .,1
1939,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2
1798,"According to Bosse , the present cooperation is beneficial to all parties , however .",2
2930,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,1
4568,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2
1556,Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1
1342,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .",1
3602,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",1
4816,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0
204,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",2
1869,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,1
2141,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",2
177,Cargo volume increased by approximately 5 % .,2
283,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2
930,`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .,2
3258,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1
2721,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,1
4137,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1
3264,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1
2414,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",1
3781,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1
806,Finnish forest machinery manufacturer Ponsse has agreed with Volvo on the start of cooperation in Latin America .,2
7,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",2
4284,This is bad news for the barbeque season .,0
4244,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",1
682,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0
3111,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1
1171,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2
3732,RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,1
4615,Liora 's got a brand-new bag .,1
4770,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0
86,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2
1894,CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .,2
4239,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1
4389,And U.S. energy executives say high steel prices are threatening energy exploration .,0
888,That topped consensus forecasts for earnings of 0.21 euros a share .,2
831,"Department store sales improved by 14 % to EUR 1,070.6 mn .",2
3870,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,2
527,"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",2
3606,Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,1
1048,"It is necessary to strengthen the company 's operations , however .",1
3752,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",1
3700,Nordea will coordinate the syndicated loan .,1
1874,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",1
2549,Protalix has $ 42 million in cash and no sales .,1
697,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0
2409,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1
2660,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1
4386,A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,0
717,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2
470,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",1
3211,The company will propose a dividend of EUR0 .12 per share for 2008 .,1
2237,The offer represents a premium of 24 % over the stock 's closing price on Friday .,2
4764,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,0
3725,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",1
4301,A 2001 agreement expired earlier this month .,1
4310,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",1
3726,Profit after taxes totaled EUR 12.1 mn .,1
1588,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE .",2
1297,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",1
1503,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1
658,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",2
807,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",2
4366,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",1
1643,The order was valued at USD12 .2 m.,1
4302,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",1
3029,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",0
2053,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2
1334,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1
4627,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",1
307,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,2
4259,"The interim report for the first quarter is published on May 8 , 2009 .",1
4206,"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",0
2082,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,2
4486,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",2
2314,The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,2
3637,"In the automobile space , Maruti is the most searched brand in cars .",1
133,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",2
4318,"However , the brokers ' ratings on the stock differ .",1
376,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",2
4606,Sales fell abroad but increased in Finland .,1
141,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,2
760,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",2
23,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2
2914,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,1
1178,"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",1
4050,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",0
3155,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1
560,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",2
2113,"However , he expects banks to provide alternative financing .",2
346,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,2
2552,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,1
4052,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,1
4117,"In this case , the effect would be 0 in Finland .",0
4522,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,2
3371,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1
3627,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1
3556,"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",1
1695,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",1
3175,"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1
4830,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0
3529,Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,1
543,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0
394,"As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .",1
70,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",2
515,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",1
1558,"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday .",1
3081,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1
1655,The solid fuel is heated before sludge is mixed therein . '',1
2131,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,2
12,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",2
2820,"At some point , it will spread also to Iran and Iraq .",1
1712,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2
3363,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,1
2363,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1
2435,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",1
4088,Lean System supports change management and component purchasing extremely well .,2
1114,This is the second successful effort for the financial investor this year .,2
144,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,2
1988,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",2
181,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2
4756,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",0
3490,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,1
3609,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1
3574,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",1
2903,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,1
203,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",2
2902,"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",1
1745,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,2
3252,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",1
1931,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",1
1543,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",1
2382,"According to CEO Hannu Syrj+nen , a new common name and visual identity is required as the group has grown and internationalised .",1
4058,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,0
2330,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",1
4304,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",1
985,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",2
4332,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,1
4728,Export declined by 6 percent to 16.4 million liters .,0
2983,It 's not .,1
1940,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2
550,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",2
4443,Cash flow from operations in January-December 2008 was a 0 EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0
3835,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,0
3640,"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",1
3624,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",1
1054,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",1
3463,YIT Kausta will build commercial and residential highrises in Virsuliskes area .,1
4185,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,0
4402,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,0
3368,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",1
3787,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",1
927,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
4398,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",0
2232,The group will expand the chain to include 45 stores .,2
4774,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,2
2847,Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,1
4051,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",0
1634,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,1
1310,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",1
200,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",2
1700,Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,2
3318,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,1
496,Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,1
3796,The company has 120 employees and annual sales of approximately EUR16m .,1
3225,The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,0
2737,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,1
4700,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
1187,"BG AD , Bulgaria 's leading Internet company .",2
3261,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,1
1915,The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,2
3912,"The Tekla Structures product box , if needed , is now made from recycled material .",1
2943,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',1
239,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",2
112,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2
4167,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
4355,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",1
1704,"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",1
2257,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .",1
269,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",2
4371,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,0
4644,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",0
2042,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",1
195,Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,2
2015,"Full-year net sales are expected to increase by approximately 10 % , the company said .",2
897,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,2
4181,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,1
629,hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,1
1723,"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",2
698,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0
4141,"The third applicant , Fortum , was dropped .",1
2795,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",1
3190,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",1
2625,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1
1139,About Dopplr Dopplr is a service for smart travellers .,1
1424,"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",1
4248,"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",0
1435,The transaction is expected to be completed next spring .,1
3704,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",1
1070,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",2
2554,Registration is required .,1
2963,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",1
2966,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,1
2591,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",1
597,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2
2593,The category was marked by maturity and the recession .,1
1842,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,2
574,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",1
4334,Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,1
3151,Terms were not disclosed .,1
1701,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",1
3409,Their names have not yet been released .,1
2875,Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,1
3144,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1
3808,The company will use the assets for strengthening its balance sheet and financial position .,2
4671,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0
2586,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1
2195,Tekla Group 's net sales for 2005 were approximately 38 million euros .,1
272,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2
672,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0
512,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1
4711,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0
129,The Department Store Division reported an increase in sales of 4 per cent .,2
2541,Payment of shares shall be effected on subscription .,1
2503,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1
54,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",2
1594,"S Group 's loyal customer magazine Yhteishyv+ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",1
709,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2
4716,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0
1208,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",1
803,Finnish construction group Lemmink+inen has been awarded two road building contracts by the Lithuanian transport administration .,2
2906,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",1
3064,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1
4827,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0
1970,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,1
309,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,1
2982,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",2
4578,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,1
1192,Central Europe is an important market area for Honka .,1
3297,The new units should become one of the largest ones within the company .,1
4779,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",1
2877,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1
3795,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,1
3766,The annual value of the contracts is estimated at USD 2mn over the next three years .,1
4778,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',1
969,Strong growth has continued also in China .,2
4275,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",1
3221,The contract is for next year .,1
4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",0
482,"Cargotec 's share capital after the increase totals 64,046,460 euros .",1
1603,"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1
2259,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,1
4265,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",1
688,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,2
184,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2
2840,Capital base and capital adequacy measurement is based on approaches under Basel II .,1
