id,text,label
3430,TN means that the handset supports TeliaSonera 's Telia Navigator global positioning system service .,2
1283,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,2
598,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",0
714,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",0
3895,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",2
4490,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",2
2613,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,2
3328,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",2
1628,The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .,0
228,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",0
3208,"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .",2
4815,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",1
1638,"The most loyal customers were found in the Bank of +land , with an index of 8.0 .",0
4396,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,1
536,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",2
3497,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",2
2052,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",0
2815,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",2
2730,"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",2
4501,The company said it estimates to make a slight profit thanks to cost-cutting measures .,0
1003,The Board of Directors has proposed the Extraordinary General Meeting to authorise the Board to decide on the issuance of a maximum of 30mn new shares in one or more share issues .,2
2802,An EU law on the issue may be introduced around 2010 .,2
2971,Investment management and investment advisory services are the company 's sole line of business .,2
3570,Delivery is expected to take place later this month .,2
793,"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",0
668,UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,0
2766,Activities range from the development of natural resources to the retailed marketing of finished products .,2
3259,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,2
4445,"Kiosk and cinema operations have suffered , in particular .",1
499,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",2
3350,The sales price was not disclosed .,2
1146,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,0
645,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,0
4488,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,2
2358,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",2
2093,Elcoteq 's revenues in 2007 were approximately EUR 120 million .,2
372,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",0
4182,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",2
2608,The company website is www.ahlstrom.com .,2
1409,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,0
1414,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",2
188,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",0
3852,"The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities .",2
1064,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface .",2
2789,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",2
474,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,2
2863,"Currently , the plant operates on full capacity .",2
3903,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",2
3992,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",1
1517,Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .,2
375,"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",0
2832,"Beef imports fell slightly from 2006 , to 14mn kilos .",2
3067,"On the other hand , Montevideo said that having the two mills working in the area will generate jobs .",0
4230,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",2
1758,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,0
599,"This truly takes efficiency to new heights , '' Mr. Metso adds .",0
2758,"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",2
1905,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",0
2120,"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",2
1952,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",0
1476,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,2
2919,"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",2
3767,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",2
1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,2
2912,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,2
4693,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,1
439,"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",2
18,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",0
3336,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,2
2262,`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',0
4038,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",1
2293,"Order intake , on the other hand , is expected to be stronger than in 2007 .",0
176,Cargo volume grew by 7 % .,0
1118,"You need to be ready when the window opens up , Rosberg said .",2
1327,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",2
2891,Financial terms were not disclosed .,2
1513,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",2
791,The rebuilds are designed to improve the machines ' performance and product quality .,0
3862,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,2
2860,"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",2
4672,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,1
1097,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",2
1540,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said .",0
1719,I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . '',2
3567,Customers include hotels and restaurants as well as wholesalers and some retailers .,2
1969,More than a third of the original participants dropped out due to nausea and other side effects .,1
2189,"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .",2
2238,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .,2
4029,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said .",1
3572,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,2
2961,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",2
1361,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",2
3465,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",2
680,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",1
1275,"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",2
4039,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",1
157,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",0
861,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",0
1143,"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",2
2968,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",2
3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,1
3757,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",2
2184,"Sales are expected to increase in the end of the year 2006 , however .",0
4622,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",1
4733,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",1
1085,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",2
2385,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",2
1592,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,2
2453,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",2
1672,This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content .,2
4400,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,1
1366,The company 's strength is its Apetit brand .,0
1223,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",2
2876,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",2
4763,Talentum 's net sales in September were smaller than expected .,1
4401,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",1
1436,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,2
1212,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",2
3062,Odell has not contacted the State of Finland in this issue .,2
69,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,2
2545,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",2
2498,Kemira 's partner in the project is St. Petersburg Water Works .,2
1612,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",2
633,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",2
4694,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,1
980,The expansion aims to attract new customers both in Finland and abroad .,0
4289,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",1
344,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",0
4144,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",2
2360,15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,2
2558,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",2
2502,"Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .",2
27,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",0
4683,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",1
357,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",0
2726,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",2
3691,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,2
409,"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .",0
738,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",0
2599,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,2
4243,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",2
2404,Also the development of online businesses will continue .,2
1583,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",2
1961,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,2
4207,It is a disappointment to see the plan folded .,1
88,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",0
102,Clothing chain Sepp+l+ 's net sales increased by 7.0 % to EUR 30.8 mn .,0
3120,"Simultaneously , Alma Media has purchased a 35 % share of Arena Interactive , a subsidiary of Arena Partners with a focus on mobile solutions development .",2
4531,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,1
3343,The reductions will be implemented mainly in the course of the first half of 2009 .,2
77,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .",0
3255,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",2
2329,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,2
2434,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",2
2705,"When dialing in , the participants should quote 877417 as conference ID .",2
2605,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,0
473,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",0
1111,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",2
740,Repeats sees 2008 EBITA above 18 pct of sales .,0
1644,The order was worth EUR 8mn .,2
3590,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,1
874,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",0
1787,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,0
4706,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,1
1025,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",2
3250,The Finnish company has also reached arrangements regarding the working hours and annual holidays .,2
3720,"pct lower at 4,442.10 .",2
3384,The transaction is expected to be finalized by Dec 2009 .,2
3083,Pohjola and cooperative banks have continued to combine their branch office network .,2
2651,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",2
729,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",0
1296,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",2
727,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",0
3857,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",2
1059,"Mr. Jorma Valkama , Managing Director of Suomen Paikallissanomat Oy , states that Rannikkoseutu complements in an outstanding way the current product range of the company .",2
19,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",0
1553,"It s an area that is highly valued , because most of the land there has already been built on .",2
2118,"In 2007 , Huhtamaki will continue to invest in organic growth .",2
3734,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",2
3319,The plant is expected to enter commercial operation by mid-2009 .,2
3396,The value of the order is USD 2.3 mn .,2
1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",0
4427,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,1
2762,"According to L+nnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",2
1872,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,2
3541,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",2
604,"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",0
3031,Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,2
3003,"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",2
115,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",0
4338,The company says it is difficult to estimate the market situation for the whole year 2009 .,2
1014,"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",2
1145,"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",0
4685,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",1
4322,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",2
2991,"Jeder Beta-Tester erh+lt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+glichkeit , die finale Version zu beeinflussen .",2
542,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,1
1189,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",2
1345,Symphony Services provides development services for Aldata GOLD .,2
782,"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",0
2942,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",2
521,The order also includes start-up and commissioning services .,2
3753,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia .",2
3883,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",2
3312,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",2
3719,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",2
2576,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,2
1221,Finnish consumers prefer to buy the cheapest beer brand .,2
1657,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",2
4036,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",1
3656,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",2
2818,Aspo serves demanding business-to-business customers .,2
1770,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",2
2813,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",2
918,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,0
3021,"MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V ) .",2
2826,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",2
3855,The goal is significant expansion in Finland and in the northern Baltic region .,2
1573,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",2
2637,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,2
2823,"At the moment , there are approximately 20 Vianor sales offices in Russia .",2
1575,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",2
4008,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",1
1846,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,2
2457,Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .,2
2745,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,2
1510,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,2
3117,"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",2
252,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,0
1019,"Additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",2
794,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",0
920,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",0
4769,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,1
1827,`` We want to serve K-citymarket customers by offering them interesting and topical selections .,2
4789,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",1
255,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",0
405,"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",2
4158,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,2
1053,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",2
2216,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",2
827,Cash flow from operating activities is estimated to be positive .,0
2834,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",2
3445,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,2
275,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",0
2700,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,2
683,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",1
1859,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,2
905,The mill has long traditions and holds an established position in the markets .,0
4809,Pentik+inen emphasises that the most of the internet contents media houses provide can not be free forever .,2
1044,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",2
3646,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",2
1599,"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",2
4745,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,1
2481,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",2
1224,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,2
634,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",0
834,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",0
443,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,2
49,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",0
4111,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",2
